1683775930.704146 -47.121 -65.914 1.133 0.854605 0.021875 0.012485 -0.518669
1683775930.804886 -47.162 -65.927 1.138 0.859960 0.022948 0.004059 -0.509828
1683775930.904938 -47.202 -65.950 1.139 0.856957 0.023169 -0.001044 -0.514866
1683775931.004619 -47.253 -65.962 1.137 0.854810 0.026863 0.002040 -0.518242
1683775931.103999 -47.294 -65.955 1.146 0.853762 0.023220 0.001205 -0.520146
1683775931.204679 -47.353 -65.980 1.136 0.852866 0.020977 0.003716 -0.521695
1683775931.304799 -47.400 -65.950 1.138 0.855627 0.015751 0.008867 -0.517277
1683775931.403526 -47.453 -65.939 1.140 0.861867 0.007256 0.012990 -0.506916
1683775931.503437 -47.509 -65.925 1.146 0.865768 -0.002500 0.021753 -0.499964
1683775931.605531 -47.547 -65.915 1.154 0.868209 -0.004659 0.032915 -0.495083
1683775931.704972 -47.597 -65.907 1.156 0.867987 -0.001857 0.038054 -0.495122
1683775931.805539 -47.658 -65.895 1.164 0.861895 0.004712 0.033429 -0.505960
1683775931.905127 -47.690 -65.915 1.150 0.863326 0.009746 0.024049 -0.503977
1683775932.004705 -47.749 -65.905 1.146 0.859123 0.011374 0.012332 -0.511493
1683775932.104109 -47.806 -65.943 1.131 0.853205 0.015966 0.007770 -0.521274
1683775932.204536 -47.854 -65.965 1.127 0.852458 0.012041 0.009432 -0.522571
1683775932.305115 -47.899 -65.999 1.127 0.840926 0.003179 0.017357 -0.540863
1683775932.406021 -47.941 -66.032 1.135 0.852307 0.001124 0.016784 -0.522771
1683775932.505278 -47.962 -66.057 1.147 0.848772 -0.000989 0.019665 -0.528393
1683775932.605509 -48.004 -66.073 1.147 0.854505 0.002806 0.018635 -0.519101
1683775932.704949 -48.073 -66.071 1.145 0.854094 -0.000970 0.016685 -0.519851
1683775932.805375 -48.123 -66.086 1.135 0.854667 -0.003001 0.013085 -0.519002
1683775932.904899 -48.195 -66.078 1.128 0.855047 -0.003211 0.014652 -0.518333
1683775933.002345 -48.253 -66.040 1.137 0.854083 -0.007990 0.017593 -0.519778
1683775933.104360 -48.336 -66.055 1.127 0.856882 -0.002116 0.029155 -0.514682
1683775933.204902 -48.398 -66.013 1.135 0.857084 0.000714 0.044915 -0.513215
1683775933.303790 -48.457 -65.987 1.141 0.855732 0.004064 0.050502 -0.514933
1683775933.405815 -48.511 -65.959 1.142 0.850344 0.002832 0.046468 -0.524165
1683775933.505070 -48.540 -65.950 1.151 0.847221 0.002587 0.035968 -0.530015
1683775933.605101 -48.583 -65.921 1.153 0.843935 0.002469 0.028893 -0.535661
1683775933.705557 -48.620 -65.905 1.154 0.838762 -0.000715 0.023813 -0.543977
1683775933.805305 -48.666 -65.897 1.145 0.835678 -0.002189 0.020230 -0.548843
1683775933.905290 -48.713 -65.879 1.142 0.840004 -0.001621 0.010401 -0.542480
1683775934.004204 -48.765 -65.921 1.130 0.845654 -0.003395 0.003579 -0.533710
1683775934.104708 -48.806 -65.909 1.138 0.846446 -0.015740 0.003111 -0.532233
1683775934.205307 -48.857 -65.928 1.142 0.851896 -0.024574 -0.000506 -0.523135
1683775934.305176 -48.898 -65.933 1.146 0.848027 -0.031288 -0.004486 -0.529009
1683775934.405274 -48.929 -65.938 1.160 0.844477 -0.032551 -0.003337 -0.534594
1683775934.505143 -48.992 -65.919 1.148 0.835582 -0.037035 -0.002292 -0.548111
1683775934.603034 -49.038 -65.910 1.144 0.832411 -0.035830 -0.004340 -0.552982
1683775934.704884 -49.096 -65.897 1.134 0.825938 -0.032463 -0.005947 -0.562794
1683775934.805577 -49.167 -65.866 1.126 0.818519 -0.032449 -0.002878 -0.573555
1683775934.905358 -49.235 -65.825 1.129 0.814374 -0.033754 0.002473 -0.579352
1683775935.005345 -49.312 -65.792 1.134 0.805666 -0.031250 0.013781 -0.591384
1683775935.105358 -49.364 -65.724 1.146 0.795858 -0.022381 0.019412 -0.604758
1683775935.206048 -49.425 -65.684 1.153 0.784157 -0.018773 0.012544 -0.620152
1683775935.305607 -49.477 -65.643 1.154 0.762207 -0.015075 0.004847 -0.647139
1683775935.405816 -49.510 -65.627 1.154 0.748360 -0.009773 -0.003922 -0.663210
1683775935.505052 -49.577 -65.606 1.148 0.727894 0.002590 -0.006475 -0.685653
1683775935.604110 -49.643 -65.586 1.138 0.707453 0.010667 -0.001398 -0.706679
1683775935.705503 -49.729 -65.528 1.130 0.690322 0.008856 0.006726 -0.723417
1683775935.805712 -49.812 -65.544 1.134 0.668791 0.002179 0.022032 -0.743122
1683775935.905763 -49.892 -65.558 1.143 0.658432 -0.004345 0.033547 -0.751879
1683775936.004029 -49.953 -65.546 1.157 0.643677 -0.010530 0.030712 -0.764608
1683775936.103703 -50.017 -65.524 1.148 0.639781 -0.017189 0.019842 -0.768110
1683775936.205132 -50.037 -65.509 1.151 0.630092 -0.014410 0.010898 -0.776311
1683775936.305194 -50.088 -65.506 1.141 0.627234 -0.001326 -0.000728 -0.778831
1683775936.404844 -50.201 -65.450 1.120 0.637711 0.007897 -0.018978 -0.770003
1683775936.505918 -50.277 -65.417 1.111 0.646686 0.009597 -0.032749 -0.761993
1683775936.605551 -50.361 -65.382 1.113 0.656191 0.009805 -0.027804 -0.754020
1683775936.704295 -50.437 -65.338 1.128 0.653150 0.010508 -0.014053 -0.757026
1683775936.804789 -50.522 -65.311 1.141 0.646471 0.018729 -0.003856 -0.762700
1683775936.904902 -50.583 -65.273 1.153 0.629735 0.029515 -0.001407 -0.776247
1683775937.005354 -50.638 -65.246 1.168 0.620569 0.034614 -0.003820 -0.783377
1683775937.103834 -50.722 -65.201 1.149 0.602338 0.033618 -0.002777 -0.797527
1683775937.205294 -50.760 -65.192 1.148 0.580464 0.031803 -0.000751 -0.813665
1683775937.305294 -50.805 -65.193 1.154 0.563702 0.026866 -0.003059 -0.825536
1683775937.405524 -50.881 -65.188 1.159 0.535799 0.017477 -0.004775 -0.844152
1683775937.504356 -50.949 -65.190 1.178 0.508893 0.007464 -0.009089 -0.860748
1683775937.604243 -50.998 -65.173 1.189 -0.491324 -0.000755 0.026269 0.870580
1683775937.703979 -51.076 -65.200 1.191 -0.478758 0.001413 0.043856 0.876849
1683775937.804125 -51.131 -65.190 1.200 -0.458474 -0.003399 0.048984 0.887350
1683775937.904996 -51.186 -65.174 1.204 -0.436304 -0.000260 0.051385 0.898331
1683775938.004372 -51.258 -65.134 1.187 -0.436561 0.002042 0.052409 0.898145
1683775938.104670 -51.265 -65.150 1.192 -0.435552 0.011410 0.049572 0.898725
1683775938.204510 -51.361 -65.092 1.187 -0.416677 0.019721 0.042859 0.907830
1683775938.304707 -51.414 -65.066 1.202 -0.400568 0.019556 0.037978 0.915271
1683775938.404991 -51.474 -65.039 1.211 -0.372596 0.014816 0.035926 0.927179
1683775938.505785 -51.504 -64.960 1.207 -0.353678 0.009142 0.036461 0.934612
1683775938.606207 -51.558 -64.930 1.198 -0.330055 0.010021 0.036630 0.943198
1683775938.706038 -51.611 -64.886 1.186 -0.298795 0.020341 0.034145 0.953489
1683775938.805756 -51.651 -64.852 1.191 -0.266594 0.034764 0.030384 0.962702
1683775938.905890 -51.699 -64.810 1.195 -0.236024 0.044641 0.025497 0.970386
1683775939.004576 -51.806 -64.732 1.194 -0.209461 0.046175 0.018167 0.976557
1683775939.104609 -51.852 -64.677 1.210 -0.191253 0.049120 0.019559 0.980116
1683775939.203297 -51.894 -64.628 1.216 -0.181046 0.048952 0.026619 0.981895
1683775939.303699 -51.930 -64.555 1.212 -0.165964 0.046859 0.031634 0.984510
1683775939.404528 -51.983 -64.500 1.208 -0.166836 0.048773 0.033600 0.984204
1683775939.503988 -52.023 -64.430 1.203 -0.160082 0.044374 0.030076 0.985647
1683775939.605566 -52.063 -64.355 1.206 -0.155971 0.034285 0.015376 0.987046
1683775939.704792 -52.112 -64.267 1.212 -0.153832 0.034230 -0.003075 0.987499
1683775939.805125 -52.113 -64.241 1.231 -0.144621 0.031748 -0.012776 0.988895
1683775939.902850 -52.189 -64.145 1.231 -0.139882 0.034747 -0.010505 0.989503
1683775940.005087 -52.209 -64.090 1.239 -0.127939 0.030631 -0.001934 0.991307
1683775940.104198 -52.252 -64.023 1.229 -0.115146 0.027198 0.008476 0.992941
1683775940.203993 -52.290 -63.935 1.206 -0.112200 0.031382 0.013850 0.993094
1683775940.305458 -52.369 -63.892 1.204 -0.109451 0.040694 0.015117 0.993044
1683775940.405193 -52.427 -63.815 1.212 -0.105794 0.049421 0.017837 0.993000
1683775940.504491 -52.484 -63.739 1.225 -0.107848 0.064423 0.018056 0.991914
1683775940.605216 -52.553 -63.646 1.230 -0.091206 0.065145 0.021296 0.993471
1683775940.705617 -52.581 -63.572 1.224 -0.085964 0.056029 0.034776 0.994114
1683775940.803675 -52.579 -63.515 1.219 -0.103037 0.048951 0.048537 0.992287
1683775940.905388 -52.643 -63.420 1.186 -0.103857 0.037449 0.053580 0.992442
1683775941.004908 -52.676 -63.340 1.174 -0.111527 0.026217 0.048238 0.992244
1683775941.105374 -52.709 -63.270 1.174 -0.129293 0.022627 0.032966 0.990800
1683775941.206204 -52.726 -63.156 1.183 -0.126696 0.019747 0.013361 0.991656
1683775941.305836 -52.764 -63.072 1.199 -0.117293 0.012089 0.009517 0.992979
1683775941.404387 -52.791 -62.995 1.212 -0.120436 -0.000649 0.022247 0.992472
1683775941.504644 -52.804 -62.921 1.203 -0.106575 -0.006211 0.034749 0.993678
1683775941.604771 -52.893 -62.788 1.172 -0.088989 -0.000388 0.042570 0.995123
1683775941.704807 -52.871 -62.758 1.162 -0.077668 0.006454 0.048499 0.995778
1683775941.804674 -52.925 -62.660 1.153 -0.064714 0.019668 0.050555 0.996429
1683775941.905421 -52.970 -62.587 1.167 -0.068529 0.032069 0.049623 0.995899
1683775942.004408 -53.020 -62.540 1.187 -0.064145 0.039548 0.048420 0.995981
1683775942.105202 -53.020 -62.408 1.181 -0.053461 0.035778 0.052394 0.996553
1683775942.206263 -53.056 -62.346 1.176 -0.055890 0.037721 0.057136 0.996088
1683775942.306207 -53.079 -62.266 1.157 -0.060483 0.038234 0.062889 0.995452
1683775942.405697 -53.092 -62.178 1.136 -0.080208 0.036999 0.065198 0.993955
1683775942.504875 -53.125 -62.055 1.121 -0.090135 0.031481 0.059089 0.993677
1683775942.604898 -53.128 -61.947 1.123 -0.095567 0.023110 0.047331 0.994029
1683775942.704399 -53.093 -61.860 1.149 -0.102297 0.015213 0.034820 0.994028
1683775942.805261 -53.112 -61.748 1.147 -0.091500 0.002289 0.034012 0.995222
1683775942.905428 -53.120 -61.656 1.139 -0.086676 -0.004207 0.040520 0.995404
1683775943.005162 -53.158 -61.621 1.131 -0.080834 -0.003315 0.046339 0.995645
1683775943.104565 -53.170 -61.519 1.110 -0.059671 -0.001037 0.044454 0.997228
1683775943.205901 -53.203 -61.431 1.102 -0.046363 0.008513 0.044577 0.997894
1683775943.305753 -53.233 -61.339 1.106 -0.034997 0.016530 0.044784 0.998247
1683775943.404115 -53.253 -61.239 1.119 -0.008901 0.016749 0.045524 0.998783
1683775943.504844 -53.295 -61.126 1.132 0.008947 0.018284 0.050558 0.998514
1683775943.604146 -53.278 -61.054 1.141 0.027826 0.023335 0.057008 0.997713
1683775943.705157 -53.290 -60.943 1.117 0.040917 0.032314 0.066951 0.996393
1683775943.805357 -53.303 -60.871 1.111 0.040363 0.042062 0.071071 0.995766
1683775943.904307 -53.312 -60.768 1.111 0.041674 0.043556 0.070448 0.995693
1683775944.006080 -53.289 -60.615 1.110 0.016312 0.039999 0.062628 0.997102
1683775944.104716 -53.304 -60.519 1.129 0.019873 0.034576 0.054778 0.997702
1683775944.205954 -53.309 -60.413 1.139 0.024148 0.024173 0.060507 0.997583
1683775944.305993 -53.320 -60.309 1.135 0.020543 0.021985 0.065912 0.997372
1683775944.405356 -53.345 -60.182 1.115 0.035107 0.022221 0.064522 0.997051
1683775944.504811 -53.335 -60.111 1.105 0.046020 0.024836 0.062382 0.996681
1683775944.604924 -53.363 -60.010 1.108 0.051609 0.033585 0.050593 0.996819
1683775944.705361 -53.392 -59.878 1.100 0.051779 0.042575 0.041081 0.996904
1683775944.803438 -53.424 -59.789 1.121 0.062770 0.033196 0.042747 0.996559
1683775944.904676 -53.461 -59.716 1.132 0.058972 0.028928 0.050364 0.996569
1683775945.004788 -53.476 -59.616 1.113 0.068597 0.029042 0.057231 0.995578
1683775945.105271 -53.498 -59.517 1.092 0.059902 0.029667 0.062014 0.995834
1683775945.205404 -53.511 -59.421 1.068 0.054523 0.031312 0.058666 0.996296
1683775945.306200 -53.525 -59.314 1.072 0.044307 0.031472 0.047601 0.997387
1683775945.404159 -53.604 -59.159 1.086 0.024534 0.029638 0.045443 0.998226
1683775945.505635 -53.581 -59.071 1.113 0.030790 0.026073 0.049330 0.997967
1683775945.604790 -53.601 -58.954 1.104 0.023633 0.029649 0.048515 0.998103
1683775945.704052 -53.631 -58.891 1.093 0.030412 0.036773 0.041838 0.997984
1683775945.804632 -53.671 -58.801 1.080 0.039652 0.041681 0.035863 0.997700
1683775945.905002 -53.681 -58.662 1.070 0.045839 0.054996 0.027409 0.997057
1683775946.005359 -53.720 -58.578 1.087 0.056222 0.052227 0.026086 0.996710
1683775946.105985 -53.736 -58.476 1.096 0.075706 0.048155 0.036523 0.995297
1683775946.205596 -53.742 -58.371 1.090 0.084721 0.049835 0.047708 0.994014
1683775946.305479 -53.779 -58.246 1.074 0.095428 0.055427 0.052605 0.992499
1683775946.405794 -53.757 -58.140 1.057 0.109796 0.057507 0.048699 0.991094
1683775946.504843 -53.739 -58.035 1.065 0.097507 0.057084 0.032506 0.993064
1683775946.604071 -53.725 -57.875 1.071 0.074898 0.045718 0.012357 0.996066
1683775946.704617 -53.729 -57.760 1.088 0.096459 0.034223 0.002774 0.994745
1683775946.804923 -53.769 -57.706 1.106 0.097174 0.029368 0.013060 0.994749
1683775946.903769 -53.771 -57.620 1.091 0.098261 0.030832 0.031639 0.994180
1683775947.003479 -53.791 -57.536 1.070 0.115245 0.030346 0.041285 0.992015
1683775947.105239 -53.805 -57.451 1.047 0.124783 0.041929 0.045601 0.990248
1683775947.204109 -53.828 -57.374 1.049 0.128516 0.049225 0.041935 0.989597
1683775947.305165 -53.923 -57.253 1.069 0.145885 0.053855 0.035966 0.987180
1683775947.405473 -53.923 -57.163 1.091 0.178388 0.048627 0.035367 0.982121
1683775947.505682 -53.920 -57.018 1.080 0.187936 0.052122 0.040708 0.979952
1683775947.604231 -53.942 -56.941 1.071 0.189659 0.067184 0.042740 0.978616
1683775947.703915 -53.967 -56.850 1.060 0.171564 0.075229 0.043953 0.981313
1683775947.806083 -53.950 -56.700 1.041 0.145822 0.089004 0.040022 0.984486
1683775947.905553 -53.961 -56.583 1.059 0.122072 0.089381 0.035258 0.987859
1683775948.005841 -53.965 -56.472 1.074 0.116272 0.085936 0.039790 0.988693
1683775948.105878 -53.965 -56.370 1.077 0.111946 0.075148 0.044238 0.989880
1683775948.205753 -53.997 -56.256 1.068 0.113544 0.073209 0.042608 0.989916
1683775948.304068 -53.958 -56.173 1.054 0.132005 0.067502 0.037383 0.988241
1683775948.404725 -53.945 -56.080 1.055 0.148979 0.064776 0.025870 0.986377
1683775948.506032 -53.930 -55.922 1.048 0.166459 0.066461 0.013067 0.983719
1683775948.604594 -53.933 -55.827 1.068 0.182149 0.057642 0.008779 0.981541
1683775948.705027 -53.947 -55.757 1.089 0.191094 0.055213 0.014758 0.979907
1683775948.805005 -53.940 -55.659 1.076 0.188450 0.062697 0.025173 0.979756
1683775948.905146 -53.936 -55.555 1.059 0.172774 0.068065 0.031400 0.982105
1683775949.005978 -53.917 -55.446 1.039 0.159814 0.072439 0.022736 0.984223
1683775949.106402 -53.901 -55.357 1.038 0.138838 0.072847 0.006857 0.987608
1683775949.206321 -53.989 -55.224 1.058 0.112690 0.072987 -0.005412 0.990931
1683775949.304075 -53.975 -55.142 1.084 0.116057 0.068158 -0.011073 0.990840
1683775949.405413 -53.973 -55.016 1.085 0.121404 0.054600 -0.009026 0.991059
1683775949.503497 -53.991 -54.939 1.072 0.115297 0.053786 -0.003055 0.991869
1683775949.605022 -54.025 -54.844 1.061 0.120882 0.055573 -0.001091 0.991110
1683775949.704570 -54.025 -54.694 1.044 0.125522 0.070886 -0.008824 0.989516
1683775949.803679 -54.047 -54.589 1.060 0.137419 0.080850 -0.021929 0.986965
1683775949.904972 -54.059 -54.480 1.074 0.157020 0.077629 -0.022453 0.984284
1683775950.005746 -54.043 -54.378 1.080 0.166968 0.069337 -0.016044 0.983390
1683775950.105715 -54.110 -54.248 1.065 0.158386 0.062732 -0.003218 0.985377
1683775950.205725 -54.106 -54.128 1.047 0.146904 0.064020 0.003581 0.987070
1683775950.305831 -54.093 -54.029 1.043 0.127826 0.071118 -0.002359 0.989240
1683775950.405067 -54.077 -53.858 1.041 0.089699 0.076456 -0.012624 0.992950
1683775950.505115 -54.090 -53.753 1.061 0.076855 0.072682 -0.019218 0.994204
1683775950.604783 -54.139 -53.697 1.086 0.071178 0.057751 -0.013157 0.995703
1683775950.705339 -54.154 -53.592 1.072 0.070553 0.046252 0.001419 0.996434
1683775950.805434 -54.187 -53.501 1.050 0.073856 0.039467 0.013582 0.996395
1683775950.906070 -54.213 -53.407 1.027 0.076063 0.050477 0.020098 0.995621
1683775951.004803 -54.236 -53.335 1.030 0.084118 0.063936 0.025927 0.994064
1683775951.105000 -54.336 -53.194 1.052 0.093597 0.074343 0.033447 0.992267
1683775951.206166 -54.336 -53.105 1.082 0.111636 0.073039 0.038897 0.990298
1683775951.305808 -54.349 -53.000 1.082 0.115935 0.069619 0.042402 0.989906
1683775951.406222 -54.366 -52.905 1.072 0.111239 0.071875 0.047179 0.990068
1683775951.505702 -54.406 -52.818 1.068 0.099630 0.079287 0.051522 0.990522
1683775951.605826 -54.401 -52.652 1.048 0.085849 0.090138 0.047482 0.991085
1683775951.705575 -54.420 -52.538 1.062 0.061085 0.085005 0.038495 0.993761
1683775951.805250 -54.435 -52.422 1.079 0.080303 0.069052 0.042309 0.993475
1683775951.905137 -54.442 -52.313 1.086 0.087348 0.058151 0.042010 0.993592
1683775952.004992 -54.509 -52.185 1.073 0.094084 0.054102 0.042903 0.993167
1683775952.104076 -54.522 -52.084 1.052 0.093245 0.055757 0.049656 0.992840
1683775952.205279 -54.540 -51.989 1.046 0.088166 0.064556 0.055731 0.992448
1683775952.304729 -54.562 -51.838 1.041 0.094102 0.067500 0.054891 0.991754
1683775952.404076 -54.589 -51.740 1.066 0.098124 0.065405 0.053405 0.991585
1683775952.504596 -54.628 -51.671 1.090 0.100734 0.059768 0.057881 0.991428
1683775952.605028 -54.637 -51.564 1.071 0.101084 0.056620 0.061801 0.991341
1683775952.705200 -54.657 -51.462 1.045 0.101003 0.049029 0.060361 0.991842
1683775952.805316 -54.667 -51.358 1.020 0.078212 0.051842 0.053432 0.994153
1683775952.905329 -54.675 -51.266 1.023 0.059682 0.055961 0.039308 0.995872
1683775953.005956 -54.768 -51.115 1.043 0.032134 0.056817 0.025238 0.997548
1683775953.105836 -54.771 -51.014 1.073 0.030398 0.054883 0.022517 0.997776
1683775953.205270 -54.787 -50.910 1.069 0.020320 0.043645 0.032865 0.998299
1683775953.305167 -54.815 -50.825 1.050 0.005570 0.036972 0.045173 0.998279
1683775953.405501 -54.861 -50.734 1.038 0.004744 0.033035 0.054186 0.997973
1683775953.505272 -54.867 -50.579 1.029 -0.013118 0.032731 0.061064 0.997511
1683775953.604114 -54.903 -50.486 1.050 -0.005998 0.030227 0.061706 0.997619
1683775953.704783 -54.924 -50.380 1.066 0.018955 0.026982 0.057780 0.997784
1683775953.805023 -54.928 -50.283 1.059 0.028911 0.037903 0.051536 0.997533
1683775953.905590 -54.959 -50.173 1.043 0.032348 0.046242 0.048937 0.997207
1683775954.004745 -55.017 -50.052 1.016 0.033578 0.045148 0.043612 0.997463
1683775954.105576 -55.027 -49.943 1.016 0.027794 0.042402 0.030593 0.998245
1683775954.205272 -55.055 -49.823 1.035 -0.000758 0.037474 0.016192 0.999166
1683775954.305614 -55.072 -49.670 1.053 -0.008808 0.037293 0.008988 0.999225
1683775954.405171 -55.131 -49.592 1.072 -0.030164 0.030053 0.014513 0.998988
1683775954.505799 -55.184 -49.503 1.060 -0.061208 0.029562 0.023124 0.997420
1683775954.605541 -55.241 -49.414 1.038 -0.082917 0.032467 0.032231 0.995506
1683775954.705571 -55.323 -49.319 1.026 -0.110090 0.040274 0.038510 0.992358
1683775954.806525 -55.348 -49.270 1.038 -0.138765 0.043202 0.043988 0.988404
1683775954.906637 -55.408 -49.194 1.056 -0.165142 0.037203 0.049705 0.984314
1683775955.005466 -55.486 -49.099 1.056 -0.190025 0.030635 0.054776 0.979771
1683775955.105639 -55.538 -49.027 1.047 -0.222983 0.030442 0.058885 0.972566
1683775955.205189 -55.609 -48.937 1.017 -0.258586 0.036222 0.065661 0.963074
1683775955.305162 -55.682 -48.834 1.002 -0.286572 0.037575 0.067020 0.954973
1683775955.404706 -55.758 -48.720 1.010 -0.309578 0.036657 0.063047 0.948073
1683775955.504149 -55.793 -48.573 1.024 -0.336598 0.031837 0.062022 0.939064
1683775955.604456 -55.886 -48.509 1.037 -0.340628 0.028987 0.071619 0.937018
1683775955.704618 -55.960 -48.420 1.033 -0.362747 0.016334 0.083570 0.927989
1683775955.802161 -56.032 -48.351 1.022 -0.384828 0.002622 0.091391 0.918449
1683775955.902642 -56.153 -48.266 0.984 -0.401497 -0.010123 0.091790 0.911193
1683775956.004567 -56.217 -48.202 0.978 -0.419158 -0.005890 0.083210 0.904073
1683775956.104804 -56.288 -48.153 0.991 -0.435934 0.002267 0.071976 0.897093
1683775956.204731 -56.375 -48.080 0.998 -0.428590 0.003208 0.060632 0.901456
1683775956.304611 -56.450 -48.018 1.004 -0.427609 0.003699 0.051050 0.902514
1683775956.405173 -56.534 -47.955 0.995 -0.436878 0.005576 0.050208 0.898101
1683775956.505957 -56.619 -47.888 0.980 -0.449871 0.004357 0.044214 0.891989
1683775956.605813 -56.718 -47.815 0.971 -0.475408 0.008132 0.032218 0.879138
1683775956.705728 -56.799 -47.737 0.994 -0.495601 0.011194 0.016787 0.868316
1683775956.805962 -56.882 -47.666 1.018 0.506318 -0.016955 -0.013438 -0.862073
