#timestamp x y z qw qx qy qz
1683775904.405221 425202.249 2214100.744 10.788 0.616 0.097 -0.125 -0.771
1683775904.503391 425202.208 2214100.718 10.781 0.609 0.096 -0.136 -0.776
1683775904.604188 425202.167 2214100.709 10.767 0.594 0.090 -0.136 -0.787
1683775904.703753 425202.144 2214100.694 10.769 0.584 0.081 -0.132 -0.797
1683775904.803166 425202.076 2214100.701 10.757 0.583 0.063 -0.136 -0.799
1683775904.903080 425202.024 2214100.697 10.771 0.571 0.051 -0.136 -0.808
1683775905.003837 425201.979 2214100.698 10.790 0.570 0.041 -0.129 -0.811
1683775905.101514 425201.946 2214100.712 10.802 0.553 0.039 -0.121 -0.824
1683775905.201833 425201.900 2214100.680 10.802 0.545 0.042 -0.117 -0.829
1683775905.303143 425201.875 2214100.700 10.806 0.526 0.049 -0.109 -0.842
1683775905.403409 425201.850 2214100.693 10.792 0.504 0.051 -0.107 -0.856
1683775905.504011 425201.837 2214100.693 10.779 -0.474 -0.055 0.108 0.872
1683775905.602226 425201.826 2214100.689 10.764 -0.429 -0.063 0.114 0.894
1683775905.704340 425201.777 2214100.696 10.735 -0.386 -0.063 0.129 0.911
1683775905.804470 425201.753 2214100.689 10.731 -0.341 -0.054 0.148 0.927
1683775905.905095 425201.723 2214100.686 10.720 -0.291 -0.041 0.167 0.941
1683775906.005416 425201.717 2214100.693 10.702 -0.240 -0.038 0.180 0.953
1683775906.107013 425201.698 2214100.698 10.684 -0.194 -0.038 0.200 0.960
1683775906.205093 425201.672 2214100.701 10.657 -0.164 -0.045 0.220 0.961
1683775906.304427 425201.650 2214100.712 10.630 -0.127 -0.057 0.233 0.962
1683775906.404447 425201.639 2214100.723 10.620 -0.093 -0.069 0.240 0.964
1683775906.503440 425201.595 2214100.759 10.601 -0.056 -0.077 0.244 0.965
1683775906.603057 425201.551 2214100.782 10.594 -0.028 -0.064 0.251 0.965
1683775906.701753 425201.512 2214100.808 10.581 -0.006 -0.041 0.271 0.962
1683775906.801902 425201.478 2214100.837 10.569 0.036 -0.050 0.280 0.958
1683775906.902155 425201.451 2214100.865 10.563 0.065 -0.071 0.285 0.954
1683775907.001247 425201.423 2214100.880 10.563 0.087 -0.074 0.305 0.945
1683775907.102271 425201.396 2214100.893 10.551 0.108 -0.063 0.316 0.940
1683775907.202541 425201.402 2214100.897 10.551 0.139 -0.070 0.318 0.935
1683775907.303146 425201.326 2214100.907 10.537 0.161 -0.079 0.317 0.931
1683775907.403162 425201.271 2214100.905 10.556 0.193 -0.067 0.313 0.928
1683775907.502119 425201.209 2214100.911 10.558 0.230 -0.046 0.315 0.920
1683775907.603630 425201.148 2214100.910 10.556 0.262 -0.031 0.324 0.909
1683775907.704896 425201.093 2214100.917 10.564 0.281 -0.027 0.328 0.901
1683775907.805332 425201.046 2214100.925 10.562 0.290 -0.026 0.332 0.897
1683775907.905857 425201.011 2214100.935 10.553 0.302 -0.020 0.333 0.893
1683775908.004580 425200.978 2214100.950 10.546 0.316 -0.019 0.337 0.887
1683775908.105140 425200.949 2214100.967 10.530 0.337 -0.014 0.341 0.878
1683775908.205206 425200.930 2214100.977 10.538 0.357 -0.001 0.339 0.870
1683775908.305034 425200.889 2214101.009 10.537 0.373 0.016 0.336 0.865
1683775908.404661 425200.861 2214101.046 10.518 0.399 0.025 0.344 0.850
1683775908.504164 425200.823 2214101.082 10.535 0.411 0.037 0.348 0.842
1683775908.603772 425200.793 2214101.108 10.532 0.428 0.048 0.353 0.831
1683775908.703556 425200.760 2214101.138 10.536 0.450 0.048 0.354 0.818
1683775908.801040 425200.726 2214101.166 10.538 0.465 0.054 0.356 0.809
1683775908.903738 425200.689 2214101.194 10.538 0.488 0.064 0.355 0.795
1683775909.003201 425200.636 2214101.228 10.542 0.513 0.088 0.344 0.781
1683775909.103430 425200.595 2214101.254 10.541 0.525 0.104 0.344 0.771
1683775909.204182 425200.561 2214101.292 10.538 0.541 0.113 0.339 0.761
1683775909.303916 425200.531 2214101.319 10.562 0.553 0.117 0.336 0.754
1683775909.404995 425200.522 2214101.352 10.552 0.569 0.113 0.334 0.743
1683775909.504873 425200.517 2214101.383 10.564 0.586 0.113 0.326 0.733
1683775909.605016 425200.523 2214101.421 10.553 0.594 0.125 0.318 0.728
1683775909.705065 425200.541 2214101.463 10.530 0.605 0.146 0.308 0.720
1683775909.805837 425200.556 2214101.515 10.516 0.626 0.163 0.299 0.701
1683775909.906281 425200.570 2214101.561 10.512 0.646 0.169 0.299 0.682
1683775910.005131 425200.579 2214101.598 10.518 0.670 0.155 0.304 0.660
1683775910.105352 425200.595 2214101.643 10.529 0.681 0.144 0.305 0.650
1683775910.205266 425200.604 2214101.685 10.523 0.701 0.129 0.309 0.630
1683775910.303622 425200.598 2214101.717 10.535 0.714 0.122 0.313 0.614
1683775910.404447 425200.593 2214101.762 10.539 0.731 0.131 0.306 0.595
1683775910.503446 425200.586 2214101.810 10.537 0.752 0.153 0.290 0.571
1683775910.605006 425200.575 2214101.867 10.550 0.778 0.182 0.271 0.537
1683775910.703739 425200.569 2214101.924 10.563 0.799 0.206 0.258 0.503
1683775910.802783 425200.567 2214101.979 10.578 0.810 0.223 0.248 0.482
1683775910.903251 425200.564 2214102.011 10.589 0.824 0.220 0.244 0.462
1683775911.003972 425200.585 2214102.078 10.591 0.837 0.215 0.235 0.444
1683775911.102831 425200.596 2214102.102 10.599 0.849 0.213 0.231 0.425
1683775911.203790 425200.620 2214102.146 10.588 0.858 0.220 0.224 0.406
1683775911.302797 425200.648 2214102.187 10.588 0.867 0.235 0.206 0.389
1683775911.402311 425200.682 2214102.224 10.582 0.878 0.244 0.181 0.370
1683775911.501953 425200.718 2214102.252 10.564 0.889 0.260 0.164 0.339
1683775911.605327 425200.749 2214102.283 10.567 0.899 0.266 0.157 0.309
1683775911.704619 425200.768 2214102.303 10.567 0.905 0.266 0.161 0.292
1683775911.806042 425200.786 2214102.308 10.561 0.912 0.260 0.160 0.275
1683775911.905971 425200.805 2214102.329 10.559 0.916 0.261 0.162 0.260
1683775912.004265 425200.825 2214102.356 10.553 0.920 0.265 0.163 0.239
1683775912.103642 425200.842 2214102.384 10.554 0.924 0.275 0.165 0.210
1683775912.204828 425200.865 2214102.412 10.551 0.926 0.290 0.162 0.179
1683775912.304047 425200.898 2214102.434 10.529 0.932 0.301 0.156 0.132
1683775912.402976 425200.935 2214102.473 10.545 0.931 0.322 0.138 0.101
1683775912.503411 425200.968 2214102.502 10.539 0.930 0.337 0.120 0.079
1683775912.602857 425201.002 2214102.525 10.542 0.928 0.351 0.116 0.048
1683775912.702447 425201.036 2214102.541 10.538 0.927 0.357 0.110 0.025
1683775912.803039 425201.074 2214102.552 10.541 0.926 0.360 0.117 -0.007
1683775912.903399 425201.115 2214102.560 10.543 0.927 0.358 0.105 -0.024
1683775913.003910 425201.163 2214102.561 10.541 0.929 0.354 0.096 -0.042
1683775913.103042 425201.213 2214102.557 10.541 0.928 0.354 0.091 -0.071
1683775913.203907 425201.254 2214102.568 10.567 0.924 0.361 0.087 -0.091
1683775913.303039 425201.305 2214102.562 10.545 0.924 0.356 0.082 -0.109
1683775913.405030 425201.341 2214102.572 10.565 0.921 0.361 0.078 -0.125
1683775913.503695 425201.377 2214102.581 10.570 0.919 0.358 0.072 -0.150
1683775913.604527 425201.417 2214102.596 10.575 0.917 0.354 0.057 -0.176
1683775913.705214 425201.467 2214102.611 10.574 0.914 0.348 0.039 -0.205
1683775913.806014 425201.525 2214102.632 10.569 0.909 0.345 0.010 -0.234
1683775913.906906 425201.569 2214102.653 10.575 0.901 0.356 -0.008 -0.247
1683775914.005064 425201.600 2214102.671 10.584 0.895 0.362 -0.008 -0.261
1683775914.104747 425201.669 2214102.658 10.559 0.890 0.360 -0.007 -0.279
1683775914.204530 425201.716 2214102.655 10.561 0.885 0.360 -0.005 -0.296
1683775914.303982 425201.764 2214102.649 10.560 0.882 0.358 -0.012 -0.306
1683775914.403808 425201.806 2214102.634 10.545 0.878 0.353 -0.021 -0.321
1683775914.503853 425201.849 2214102.606 10.542 0.874 0.347 -0.042 -0.338
1683775914.602521 425201.890 2214102.578 10.541 0.865 0.339 -0.067 -0.365
1683775914.702798 425201.930 2214102.546 10.550 0.854 0.341 -0.082 -0.384
1683775914.802333 425201.959 2214102.520 10.562 0.844 0.346 -0.088 -0.400
1683775914.901915 425201.988 2214102.496 10.571 0.836 0.348 -0.088 -0.414
1683775915.002988 425202.014 2214102.476 10.582 0.829 0.347 -0.084 -0.431
1683775915.104220 425202.049 2214102.447 10.585 0.818 0.345 -0.077 -0.454
1683775915.203002 425202.087 2214102.411 10.574 0.811 0.337 -0.089 -0.471
1683775915.303637 425202.143 2214102.382 10.580 0.798 0.327 -0.107 -0.495
1683775915.404297 425202.201 2214102.361 10.575 0.777 0.325 -0.125 -0.524
1683775915.505064 425202.251 2214102.333 10.583 0.768 0.323 -0.139 -0.534
1683775915.605774 425202.288 2214102.303 10.585 0.757 0.318 -0.137 -0.554
1683775915.706224 425202.310 2214102.270 10.586 0.745 0.318 -0.133 -0.571
1683775915.804974 425202.327 2214102.233 10.588 0.737 0.313 -0.137 -0.583
1683775915.905707 425202.337 2214102.185 10.582 0.729 0.305 -0.145 -0.595
1683775916.005558 425202.337 2214102.135 10.565 0.720 0.294 -0.154 -0.610
1683775916.105587 425202.347 2214102.097 10.568 0.712 0.277 -0.173 -0.621
1683775916.205075 425202.353 2214102.045 10.567 0.704 0.256 -0.200 -0.631
1683775916.304404 425202.355 2214101.994 10.572 0.694 0.243 -0.215 -0.643
1683775916.403689 425202.362 2214101.943 10.596 0.686 0.237 -0.219 -0.653
1683775916.503306 425202.365 2214101.903 10.607 0.679 0.236 -0.212 -0.662
1683775916.603269 425202.368 2214101.865 10.615 0.667 0.236 -0.201 -0.678
1683775916.702508 425202.367 2214101.843 10.616 0.656 0.234 -0.198 -0.690
1683775916.803759 425202.365 2214101.793 10.611 0.640 0.229 -0.194 -0.708
1683775916.904100 425202.365 2214101.733 10.610 0.625 0.222 -0.191 -0.723
1683775917.002482 425202.374 2214101.671 10.608 0.601 0.215 -0.192 -0.745
1683775917.102718 425202.390 2214101.605 10.604 0.579 0.208 -0.205 -0.761
1683775917.204591 425202.420 2214101.542 10.624 0.564 0.212 -0.207 -0.771
1683775917.304293 425202.420 2214101.492 10.623 0.558 0.204 -0.207 -0.778
1683775917.405399 425202.432 2214101.434 10.639 0.556 0.189 -0.210 -0.782
1683775917.504788 425202.424 2214101.384 10.651 0.546 0.175 -0.203 -0.794
1683775917.604221 425202.412 2214101.358 10.659 0.541 0.158 -0.191 -0.803
1683775917.705736 425202.387 2214101.318 10.667 0.540 0.136 -0.184 -0.810
1683775917.805549 425202.354 2214101.269 10.669 0.531 0.117 -0.174 -0.821
1683775917.906009 425202.320 2214101.229 10.678 0.525 0.103 -0.161 -0.829
1683775918.005280 425202.299 2214101.179 10.706 0.526 0.087 -0.159 -0.831
1683775918.105514 425202.251 2214101.132 10.715 0.549 0.074 -0.165 -0.816
1683775918.203753 425202.202 2214101.086 10.730 0.559 0.068 -0.162 -0.810
1683775918.304480 425202.192 2214101.036 10.767 0.571 0.065 -0.148 -0.805
1683775918.404300 425202.160 2214100.991 10.794 0.577 0.067 -0.130 -0.803
1683775918.504537 425202.128 2214100.938 10.815 0.592 0.066 -0.115 -0.795
1683775918.604859 425202.088 2214100.864 10.831 0.602 0.063 -0.108 -0.789
1683775918.704878 425202.056 2214100.823 10.849 0.608 0.052 -0.102 -0.785
1683775918.801960 425202.008 2214100.744 10.854 0.613 0.034 -0.102 -0.782
1683775918.904149 425201.973 2214100.687 10.881 0.617 0.021 -0.105 -0.780
1683775919.001069 425201.936 2214100.635 10.896 0.629 0.016 -0.111 -0.769
1683775919.104989 425201.896 2214100.587 10.914 0.645 0.022 -0.115 -0.755
1683775919.205231 425201.868 2214100.538 10.934 0.653 0.030 -0.111 -0.749
1683775919.304492 425201.780 2214100.514 10.928 0.667 0.031 -0.103 -0.737
1683775919.404222 425201.737 2214100.483 10.929 0.677 0.025 -0.088 -0.730
1683775919.503659 425201.672 2214100.461 10.924 0.688 0.017 -0.066 -0.723
1683775919.602803 425201.607 2214100.441 10.931 0.704 0.009 -0.048 -0.709
1683775919.704259 425201.533 2214100.409 10.942 0.718 0.002 -0.034 -0.695
1683775919.803964 425201.477 2214100.402 10.950 0.727 0.000 -0.031 -0.686
1683775919.905088 425201.431 2214100.399 10.962 0.739 0.003 -0.033 -0.673
1683775920.006104 425201.376 2214100.384 10.949 0.744 0.005 -0.030 -0.667
1683775920.106169 425201.338 2214100.366 10.943 0.742 0.008 -0.033 -0.669
1683775920.204291 425201.298 2214100.341 10.937 0.743 0.012 -0.040 -0.668
1683775920.304840 425201.236 2214100.320 10.927 0.745 0.017 -0.043 -0.665
1683775920.405468 425201.175 2214100.292 10.925 0.747 0.012 -0.043 -0.664
1683775920.505313 425201.114 2214100.280 10.933 0.743 0.011 -0.042 -0.668
1683775920.605174 425201.061 2214100.263 10.943 0.740 0.015 -0.043 -0.671
1683775920.705254 425201.006 2214100.214 10.943 0.756 0.019 -0.048 -0.652
1683775920.804660 425200.967 2214100.200 10.952 0.757 0.023 -0.049 -0.651
1683775920.904631 425200.921 2214100.174 10.943 0.765 0.023 -0.051 -0.642
1683775921.005182 425200.884 2214100.157 10.948 0.772 0.021 -0.050 -0.633
1683775921.105307 425200.845 2214100.144 10.951 0.782 0.012 -0.044 -0.622
1683775921.205058 425200.790 2214100.142 10.952 0.794 -0.000 -0.041 -0.607
1683775921.304924 425200.731 2214100.130 10.964 0.798 -0.009 -0.029 -0.601
1683775921.403664 425200.650 2214100.122 10.972 0.795 -0.011 -0.016 -0.606
1683775921.505105 425200.582 2214100.116 10.971 0.791 -0.010 -0.014 -0.611
1683775921.603620 425200.517 2214100.098 10.966 0.779 -0.005 -0.010 -0.627
1683775921.705751 425200.470 2214100.126 10.972 0.767 0.002 -0.008 -0.641
1683775921.805364 425200.413 2214100.113 10.965 0.764 0.006 -0.013 -0.645
1683775921.903973 425200.356 2214100.090 10.946 0.761 0.002 -0.018 -0.648
1683775922.004804 425200.306 2214100.068 10.943 0.762 -0.007 -0.022 -0.647
1683775922.104790 425200.252 2214100.045 10.948 0.753 -0.017 -0.019 -0.658
1683775922.205278 425200.189 2214100.025 10.956 0.746 -0.017 -0.017 -0.666
1683775922.304681 425200.135 2214100.011 10.959 0.742 -0.016 -0.025 -0.670
1683775922.404902 425200.072 2214100.009 10.962 0.736 -0.007 -0.030 -0.676
1683775922.504292 425200.013 2214099.996 10.960 0.732 0.003 -0.028 -0.680
1683775922.603900 425199.958 2214099.987 10.957 0.734 0.011 -0.029 -0.678
1683775922.705441 425199.903 2214099.991 10.957 0.733 0.022 -0.029 -0.679
1683775922.805881 425199.839 2214099.986 10.941 0.745 0.028 -0.032 -0.665
1683775922.905291 425199.778 2214099.996 10.946 0.752 0.025 -0.031 -0.658
1683775923.005042 425199.726 2214100.007 10.958 0.758 0.018 -0.027 -0.651
1683775923.104882 425199.662 2214100.023 10.966 0.772 0.014 -0.027 -0.635
1683775923.205294 425199.604 2214100.027 10.973 0.772 0.011 -0.029 -0.635
1683775923.304169 425199.536 2214100.028 10.975 0.770 0.015 -0.028 -0.637
1683775923.405441 425199.479 2214100.024 10.969 0.769 0.024 -0.029 -0.638
1683775923.505288 425199.417 2214099.999 10.957 0.765 0.029 -0.031 -0.643
1683775923.604851 425199.370 2214100.021 10.958 0.764 0.028 -0.027 -0.644
1683775923.704467 425199.317 2214100.015 10.953 0.764 0.019 -0.023 -0.645
1683775923.805293 425199.254 2214099.991 10.947 0.764 0.006 -0.014 -0.645
1683775923.904806 425199.196 2214099.976 10.956 0.766 0.004 -0.004 -0.642
1683775924.004365 425199.140 2214099.957 10.965 0.773 0.007 -0.003 -0.635
1683775924.103558 425199.080 2214099.948 10.970 0.769 0.014 -0.009 -0.639
1683775924.205068 425199.018 2214099.941 10.971 0.775 0.021 -0.013 -0.631
1683775924.305074 425198.946 2214099.950 10.970 0.776 0.022 -0.016 -0.630
1683775924.405950 425198.883 2214099.962 10.965 0.777 0.025 -0.013 -0.629
1683775924.505200 425198.812 2214099.933 10.956 0.782 0.025 -0.013 -0.622
1683775924.606293 425198.750 2214099.951 10.965 0.790 0.019 -0.005 -0.613
1683775924.705370 425198.683 2214099.942 10.968 0.798 0.012 0.003 -0.602
1683775924.805497 425198.623 2214099.945 10.981 0.805 0.013 0.002 -0.593
1683775924.904797 425198.579 2214099.947 10.983 0.808 0.017 -0.005 -0.588
1683775925.004572 425198.523 2214099.950 10.977 0.809 0.021 -0.012 -0.588
1683775925.104901 425198.481 2214099.944 10.976 0.811 0.027 -0.015 -0.585
1683775925.204412 425198.407 2214099.936 10.969 0.806 0.032 -0.016 -0.591
1683775925.304261 425198.348 2214099.927 10.960 0.807 0.033 -0.014 -0.590
1683775925.404638 425198.292 2214099.894 10.948 0.802 0.026 -0.007 -0.597
1683775925.503782 425198.235 2214099.872 10.949 0.797 0.013 0.005 -0.604
1683775925.604377 425198.180 2214099.870 10.961 0.800 0.004 0.019 -0.599
1683775925.704668 425198.125 2214099.844 10.967 0.807 -0.002 0.027 -0.590
1683775925.804570 425198.075 2214099.828 10.966 0.803 0.003 0.036 -0.595
1683775925.904557 425198.043 2214099.809 10.969 0.808 0.012 0.035 -0.588
1683775926.005518 425197.983 2214099.807 10.966 0.807 0.014 0.029 -0.590
1683775926.104118 425197.924 2214099.804 10.965 0.813 0.020 0.011 -0.582
1683775926.205468 425197.853 2214099.808 10.958 0.823 0.024 -0.000 -0.568
1683775926.304170 425197.786 2214099.822 10.958 0.820 0.024 0.006 -0.571
1683775926.403618 425197.708 2214099.798 10.952 0.833 0.016 0.013 -0.553
1683775926.505054 425197.643 2214099.824 10.973 0.835 0.004 0.022 -0.550
1683775926.604472 425197.577 2214099.821 10.977 0.840 0.002 0.017 -0.542
1683775926.704453 425197.518 2214099.821 10.978 0.842 0.007 0.003 -0.540
1683775926.804252 425197.475 2214099.813 10.977 0.839 0.015 -0.003 -0.544
1683775926.904585 425197.410 2214099.806 10.967 0.837 0.023 -0.006 -0.547
1683775927.004936 425197.358 2214099.791 10.961 0.836 0.031 -0.009 -0.548
1683775927.103755 425197.296 2214099.772 10.950 0.835 0.031 -0.013 -0.549
1683775927.203912 425197.214 2214099.758 10.943 0.834 0.022 -0.013 -0.551
1683775927.302819 425197.144 2214099.754 10.946 0.834 0.005 -0.012 -0.552
1683775927.404465 425197.064 2214099.712 10.946 0.831 -0.002 -0.006 -0.556
1683775927.503021 425197.010 2214099.725 10.952 0.824 -0.003 -0.005 -0.566
1683775927.605473 425196.953 2214099.724 10.954 0.829 -0.000 -0.014 -0.558
1683775927.705415 425196.898 2214099.725 10.950 0.828 0.008 -0.019 -0.560
1683775927.805304 425196.862 2214099.723 10.949 0.832 0.015 -0.023 -0.554
1683775927.905239 425196.809 2214099.733 10.947 0.831 0.022 -0.025 -0.556
1683775928.005527 425196.759 2214099.745 10.957 0.834 0.026 -0.022 -0.551
1683775928.104291 425196.710 2214099.752 10.960 0.839 0.026 -0.017 -0.543
1683775928.205696 425196.655 2214099.779 10.971 0.842 0.029 -0.011 -0.538
1683775928.305699 425196.604 2214099.758 10.969 0.847 0.034 -0.010 -0.530
1683775928.405571 425196.568 2214099.776 10.976 0.849 0.033 -0.012 -0.527
1683775928.503551 425196.538 2214099.770 10.973 0.849 0.033 -0.013 -0.527
1683775928.605072 425196.509 2214099.763 10.968 0.855 0.028 -0.020 -0.518
1683775928.705199 425196.505 2214099.753 10.969 0.854 0.020 -0.023 -0.520
1683775928.804511 425196.479 2214099.742 10.967 0.855 0.006 -0.025 -0.517
1683775928.905040 425196.445 2214099.735 10.969 0.858 -0.008 -0.022 -0.514
1683775929.004125 425196.419 2214099.708 10.967 0.859 -0.015 -0.017 -0.512
1683775929.105712 425196.371 2214099.695 10.962 0.860 -0.016 -0.013 -0.510
1683775929.205194 425196.330 2214099.703 10.965 0.869 -0.018 -0.015 -0.494
1683775929.305523 425196.269 2214099.681 10.953 0.868 -0.018 -0.016 -0.495
1683775929.403781 425196.212 2214099.720 10.951 0.874 -0.015 -0.021 -0.484
1683775929.505230 425196.141 2214099.736 10.946 0.882 -0.018 -0.020 -0.470
1683775929.602455 425196.071 2214099.755 10.946 0.881 -0.020 -0.009 -0.473
1683775929.703387 425196.009 2214099.775 10.954 0.883 -0.012 0.000 -0.470
1683775929.804790 425195.949 2214099.796 10.963 0.881 -0.001 0.001 -0.472
1683775929.904315 425195.898 2214099.810 10.979 0.877 0.015 0.003 -0.481
1683775930.005011 425195.853 2214099.807 10.980 0.865 0.025 -0.000 -0.501
1683775930.105160 425195.796 2214099.822 10.978 0.855 0.035 -0.004 -0.517
1683775930.204793 425195.746 2214099.793 10.962 0.853 0.049 -0.008 -0.519
1683775930.303414 425195.704 2214099.790 10.962 0.852 0.052 -0.007 -0.521
1683775930.405416 425195.660 2214099.773 10.961 0.852 0.047 0.002 -0.521
1683775930.506052 425195.620 2214099.749 10.964 0.857 0.034 0.011 -0.514
1683775930.605384 425195.593 2214099.730 10.975 0.855 0.026 0.018 -0.518
1683775930.704146 425195.545 2214099.717 10.976 0.855 0.022 0.012 -0.519
1683775930.804886 425195.504 2214099.704 10.981 0.860 0.023 0.004 -0.510
1683775930.904938 425195.464 2214099.681 10.982 0.857 0.023 -0.001 -0.515
1683775931.004619 425195.413 2214099.669 10.980 0.855 0.027 0.002 -0.518
1683775931.103999 425195.372 2214099.676 10.989 0.854 0.023 0.001 -0.520
1683775931.204679 425195.313 2214099.651 10.978 0.853 0.021 0.004 -0.522
1683775931.304799 425195.266 2214099.680 10.981 0.856 0.016 0.009 -0.517
