1683775918.90414906,-40.69300000,-64.94400000,1.03800000,0.61693100,0.02075000,-0.10511400,-0.77969200
1683775919.00106907,-40.72900000,-64.99600000,1.05400000,0.62883600,0.01608700,-0.11067000,-0.76945500
1683775919.10498905,-40.77000000,-65.04400000,1.07100000,0.64500100,0.02201200,-0.11470100,-0.75520400
1683775919.20523095,-40.79700000,-65.09300000,1.09100000,0.65295100,0.03007600,-0.11138200,-0.74856200
1683775919.30449200,-40.88600000,-65.11700000,1.08500000,0.66698000,0.03071700,-0.10332000,-0.73723800
1683775919.40422201,-40.92800000,-65.14800000,1.08600000,0.67699100,0.02483400,-0.08799200,-0.73029000
1683775919.50365901,-40.99300000,-65.17000000,1.08100000,0.68793500,0.01684600,-0.06602200,-0.72256800
1683775919.60280299,-41.05900000,-65.19000000,1.08800000,0.70378300,0.00916500,-0.04792500,-0.70873700
1683775919.70425892,-41.13200000,-65.22200000,1.09900000,0.71823300,0.00174700,-0.03420800,-0.69496000
1683775919.80396390,-41.18900000,-65.22800000,1.10700000,0.72691800,0.00022800,-0.03118000,-0.68601500
1683775919.90508795,-41.23400000,-65.23200000,1.11900000,0.73908800,0.00349200,-0.03326400,-0.67277600
1683775920.00610399,-41.28900000,-65.24700000,1.10600000,0.74401400,0.00513000,-0.03007100,-0.66746700
1683775920.10616899,-41.32800000,-65.26500000,1.10000000,0.74243700,0.00800300,-0.03318300,-0.66904700
1683775920.20429111,-41.36800000,-65.29000000,1.09400000,0.74302000,0.01238200,-0.04044500,-0.66793200
1683775920.30484009,-41.43000000,-65.31100000,1.08500000,0.74496400,0.01663800,-0.04322500,-0.66549500
1683775920.40546799,-41.49100000,-65.33900000,1.08200000,0.74682900,0.01230000,-0.04297500,-0.66351200
1683775920.50531292,-41.55200000,-65.35100000,1.09000000,0.74292800,0.01110600,-0.04216300,-0.66795000
1683775920.60517406,-41.60500000,-65.36800000,1.10000000,0.74018900,0.01536200,-0.04272700,-0.67086300
1683775920.70525408,-41.66000000,-65.41700000,1.10000000,0.75617500,0.01942500,-0.04762300,-0.65234400
1683775920.80466008,-41.69800000,-65.43100000,1.10900000,0.75712400,0.02300900,-0.04926500,-0.65100300
1683775920.90463090,-41.74400000,-65.45700000,1.10000000,0.76501500,0.02316400,-0.05067600,-0.64159700
1683775921.00518203,-41.78200000,-65.47400000,1.10500000,0.77194100,0.02082500,-0.05015500,-0.63336900
1683775921.10530710,-41.82000000,-65.48700000,1.10900000,0.78155100,0.01244200,-0.04441300,-0.62213300
1683775921.20505810,-41.87600000,-65.48900000,1.10900000,0.79364700,-0.00027500,-0.04093300,-0.60699800
1683775921.30492401,-41.93500000,-65.50100000,1.12100000,0.79841700,-0.00949000,-0.02936200,-0.60131300
1683775921.40366411,-42.01500000,-65.50900000,1.13000000,0.79541500,-0.01077100,-0.01597600,-0.60575800
1683775921.50510502,-42.08300000,-65.51500000,1.12800000,0.79126100,-0.00958400,-0.01374200,-0.61124900
1683775921.60362005,-42.14900000,-65.53300000,1.12300000,0.77881500,-0.00499400,-0.01043900,-0.62714800
1683775921.70575094,-42.19600000,-65.50400000,1.12900000,0.76737300,0.00231400,-0.00803300,-0.64114700
1683775921.80536389,-42.25200000,-65.51800000,1.12200000,0.76410800,0.00594700,-0.01322500,-0.64492500
1683775921.90397310,-42.30900000,-65.54100000,1.10300000,0.76134600,0.00152300,-0.01806000,-0.64809400
1683775922.00480390,-42.35900000,-65.56300000,1.10000000,0.76172900,-0.00705300,-0.02228500,-0.64747300
1683775922.10478997,-42.41400000,-65.58600000,1.10500000,0.75283000,-0.01652600,-0.01856800,-0.65774500
1683775922.20527792,-42.47700000,-65.60600000,1.11300000,0.74585600,-0.01707400,-0.01696000,-0.66567300
1683775922.30468106,-42.53000000,-65.62000000,1.11700000,0.74178900,-0.01637600,-0.02476800,-0.66997500
1683775922.40490198,-42.59400000,-65.62200000,1.11900000,0.73584100,-0.00660000,-0.02968400,-0.67647200
1683775922.50429201,-42.65300000,-65.63500000,1.11700000,0.73229900,0.00286600,-0.02803300,-0.68040000
1683775922.60389996,-42.70800000,-65.64400000,1.11500000,0.73399000,0.01106700,-0.02886400,-0.67845600
1683775922.70544100,-42.76300000,-65.64000000,1.11400000,0.73333000,0.02248100,-0.02897600,-0.67888400
1683775922.80588102,-42.82700000,-65.64500000,1.09900000,0.74536600,0.02775600,-0.03188500,-0.66531400
1683775922.90529108,-42.88700000,-65.63500000,1.10300000,0.75216600,0.02547000,-0.03092600,-0.65775500
1683775923.00504208,-42.93900000,-65.62400000,1.11500000,0.75849100,0.01797900,-0.02681900,-0.65088300
1683775923.10488200,-43.00400000,-65.60800000,1.12400000,0.77193900,0.01404900,-0.02691800,-0.63497200
1683775923.20529389,-43.06200000,-65.60400000,1.13000000,0.77157300,0.01071500,-0.02893800,-0.63539300
1683775923.30416894,-43.12900000,-65.60300000,1.13200000,0.77009600,0.01488200,-0.02752800,-0.63715900
1683775923.40544105,-43.18600000,-65.60700000,1.12600000,0.76909200,0.02354300,-0.02916500,-0.63803800
1683775923.50528789,-43.24800000,-65.63200000,1.11400000,0.76484000,0.02884400,-0.03092800,-0.64283300
1683775923.60485101,-43.29500000,-65.61000000,1.11500000,0.76422900,0.02846200,-0.02674500,-0.64376100
1683775923.70446706,-43.34800000,-65.61600000,1.11000000,0.76365200,0.01881600,-0.02338700,-0.64493100
1683775923.80529308,-43.41100000,-65.63900000,1.10400000,0.76376000,0.00593900,-0.01430200,-0.64531500
1683775923.90480590,-43.47000000,-65.65500000,1.11300000,0.76633300,0.00373600,-0.00431200,-0.64241800
1683775924.00436497,-43.52600000,-65.67400000,1.12200000,0.77268700,0.00660400,-0.00327600,-0.63474500
1683775924.10355806,-43.58600000,-65.68300000,1.12700000,0.76928000,0.01398500,-0.00859200,-0.63870000
1683775924.20506811,-43.64700000,-65.69000000,1.12800000,0.77530000,0.02092500,-0.01257900,-0.63112200
1683775924.30507398,-43.71900000,-65.68000000,1.12800000,0.77631100,0.02245100,-0.01554500,-0.62975700
1683775924.40595007,-43.78200000,-65.66800000,1.12200000,0.77687700,0.02510800,-0.01347700,-0.62900700
1683775924.50519991,-43.85400000,-65.69800000,1.11300000,0.78219300,0.02452700,-0.01298300,-0.62241900
1683775924.60629296,-43.91500000,-65.68000000,1.12200000,0.78999600,0.01933500,-0.00543300,-0.61278100
1683775924.70536995,-43.98300000,-65.68900000,1.12600000,0.79843400,0.01183600,0.00298600,-0.60195900
1683775924.80549693,-44.04200000,-65.68600000,1.13800000,0.80499900,0.01322300,0.00211900,-0.59312400
1683775924.90479708,-44.08700000,-65.68400000,1.14000000,0.80846600,0.01690800,-0.00454600,-0.58828400
1683775925.00457191,-44.14300000,-65.68100000,1.13400000,0.80881300,0.02085900,-0.01191700,-0.58757600
1683775925.10490108,-44.18500000,-65.68700000,1.13300000,0.81052600,0.02748200,-0.01463700,-0.58487400
1683775925.20441198,-44.25800000,-65.69500000,1.12600000,0.80580000,0.03210400,-0.01610300,-0.59109800
1683775925.30426097,-44.31700000,-65.70400000,1.11700000,0.80692300,0.03306300,-0.01350900,-0.58957800
1683775925.40463805,-44.37300000,-65.73700000,1.10500000,0.80207100,0.02554600,-0.00699300,-0.59664100
1683775925.50378203,-44.43000000,-65.75900000,1.10600000,0.79694700,0.01303600,0.00515400,-0.60388600
1683775925.60437703,-44.48600000,-65.76100000,1.11800000,0.80036700,0.00357700,0.01925700,-0.59919000
1683775925.70466805,-44.54100000,-65.78700000,1.12400000,0.80719900,-0.00188100,0.02727200,-0.58964800
1683775925.80456996,-44.59100000,-65.80300000,1.12300000,0.80266400,0.00272100,0.03571800,-0.59535500
1683775925.90455699,-44.62300000,-65.82200000,1.12600000,0.80834600,0.01193400,0.03488000,-0.58755200
1683775926.00551796,-44.68300000,-65.82400000,1.12400000,0.80685000,0.01401700,0.02882600,-0.58988500
1683775926.10411811,-44.74100000,-65.82700000,1.12200000,0.81321800,0.02035300,0.01089600,-0.58150100
1683775926.20546794,-44.81300000,-65.82300000,1.11500000,0.82252200,0.02398600,-0.00016300,-0.56822800
1683775926.30416989,-44.87900000,-65.80900000,1.11500000,0.82026400,0.02376800,0.00638200,-0.57145400
1683775926.40361810,-44.95800000,-65.83300000,1.10900000,0.83304300,0.01565900,0.01320800,-0.55282800
1683775926.50505400,-45.02200000,-65.80700000,1.13000000,0.83460500,0.00426200,0.02170800,-0.55040400
1683775926.60447192,-45.08800000,-65.81000000,1.13400000,0.84023600,0.00236000,0.01747200,-0.54193400
1683775926.70445299,-45.14700000,-65.81000000,1.13500000,0.84180600,0.00718600,0.00313200,-0.53972100
1683775926.80425191,-45.19100000,-65.81800000,1.13400000,0.83897500,0.01454700,-0.00281900,-0.54396700
1683775926.90458488,-45.25500000,-65.82500000,1.12400000,0.83709700,0.02312000,-0.00614100,-0.54653100
1683775927.00493598,-45.30800000,-65.84000000,1.11900000,0.83597400,0.03078800,-0.00909400,-0.54783100
1683775927.10375500,-45.36900000,-65.85900000,1.10700000,0.83482700,0.03140600,-0.01317700,-0.54945800
1683775927.20391202,-45.45100000,-65.87300000,1.10000000,0.83391200,0.02244700,-0.01251600,-0.55130100
1683775927.30281901,-45.52100000,-65.87700000,1.10300000,0.83355400,0.00509000,-0.01162500,-0.55229200
1683775927.40446496,-45.60200000,-65.91900000,1.10300000,0.83107600,-0.00185300,-0.00634300,-0.55612100
1683775927.50302100,-45.65500000,-65.90600000,1.10900000,0.82419700,-0.00331700,-0.00467000,-0.56627500
1683775927.60547304,-45.71300000,-65.90700000,1.11100000,0.82945500,-0.00002300,-0.01369900,-0.55840600
1683775927.70541501,-45.76800000,-65.90600000,1.10800000,0.82838900,0.00759900,-0.01920800,-0.55977300
1683775927.80530405,-45.80300000,-65.90800000,1.10600000,0.83225200,0.01488000,-0.02308300,-0.55371800
1683775927.90523911,-45.85600000,-65.89800000,1.10400000,0.83073000,0.02217600,-0.02523800,-0.55566100
1683775928.00552702,-45.90700000,-65.88600000,1.11400000,0.83405700,0.02586500,-0.02163600,-0.55064700
1683775928.10429096,-45.95600000,-65.87900000,1.11700000,0.83899000,0.02562800,-0.01662900,-0.54328800
1683775928.20569611,-46.01100000,-65.85100000,1.12800000,0.84241500,0.02851400,-0.01092200,-0.53796300
1683775928.30569911,-46.06200000,-65.87300000,1.12600000,0.84738400,0.03356500,-0.01041100,-0.52981700
1683775928.40557098,-46.09800000,-65.85500000,1.13300000,0.84908300,0.03324700,-0.01229700,-0.52707000
1683775928.50355101,-46.12800000,-65.86000000,1.13000000,0.84943600,0.03266900,-0.01304200,-0.52651800
1683775928.60507202,-46.15700000,-65.86800000,1.12500000,0.85464200,0.02838700,-0.02034500,-0.51804000
1683775928.70519900,-46.16000000,-65.87800000,1.12600000,0.85374200,0.02036100,-0.02326800,-0.51977600
1683775928.80451107,-46.18700000,-65.88900000,1.12400000,0.85548600,0.00639100,-0.02549900,-0.51715700
1683775928.90504003,-46.22100000,-65.89500000,1.12600000,0.85758600,-0.00834400,-0.02220700,-0.51379200
1683775929.00412512,-46.24600000,-65.92300000,1.12400000,0.85887000,-0.01513900,-0.01718700,-0.51168000
1683775929.10571194,-46.29500000,-65.93600000,1.11900000,0.86021300,-0.01557800,-0.01323800,-0.50952400
1683775929.20519400,-46.33500000,-65.92800000,1.12200000,0.86896100,-0.01826500,-0.01474000,-0.49432300
1683775929.30552292,-46.39600000,-65.94900000,1.11000000,0.86836900,-0.01762900,-0.01610600,-0.49534300
1683775929.40378094,-46.45400000,-65.91100000,1.10800000,0.87447400,-0.01548900,-0.02054000,-0.48438900
1683775929.50522995,-46.52500000,-65.89500000,1.10300000,0.88229800,-0.01826400,-0.02049500,-0.46989100
1683775929.60245490,-46.59400000,-65.87600000,1.10300000,0.88086300,-0.02039800,-0.00912100,-0.47284500
1683775929.70338702,-46.65600000,-65.85600000,1.11200000,0.88280300,-0.01246400,0.00006700,-0.46958000
1683775929.80479002,-46.71700000,-65.83500000,1.12000000,0.88145300,-0.00077400,0.00126500,-0.47226800
1683775929.90431499,-46.76700000,-65.82000000,1.13600000,0.87665200,0.01549900,0.00258500,-0.48086700
1683775930.00501108,-46.81300000,-65.82400000,1.13700000,0.86521400,0.02540700,-0.00003400,-0.50075800
1683775930.10516000,-46.87000000,-65.80800000,1.13500000,0.85523400,0.03461800,-0.00392800,-0.51706900
1683775930.20479298,-46.91900000,-65.83800000,1.11900000,0.85309800,0.04872300,-0.00754600,-0.51941600
1683775930.30341411,-46.96100000,-65.84100000,1.11900000,0.85216100,0.05234000,-0.00734800,-0.52060400
1683775930.40541601,-47.00500000,-65.85800000,1.11800000,0.85240700,0.04712200,0.00157000,-0.52074900
1683775930.50605202,-47.04500000,-65.88200000,1.12100000,0.85733200,0.03431500,0.01089300,-0.51350300
1683775930.60538411,-47.07300000,-65.90100000,1.13200000,0.85475800,0.02607400,0.01763500,-0.51807200
1683775930.70414591,-47.12100000,-65.91400000,1.13300000,0.85460500,0.02187500,0.01248500,-0.51866900
1683775930.80488610,-47.16200000,-65.92700000,1.13800000,0.85996000,0.02294800,0.00405900,-0.50982800
1683775930.90493798,-47.20200000,-65.95000000,1.13900000,0.85695700,0.02316900,-0.00104400,-0.51486600
1683775931.00461888,-47.25300000,-65.96200000,1.13700000,0.85481000,0.02686300,0.00204000,-0.51824200
1683775931.10399890,-47.29400000,-65.95500000,1.14600000,0.85376200,0.02322000,0.00120500,-0.52014600
1683775931.20467901,-47.35300000,-65.98000000,1.13600000,0.85286600,0.02097700,0.00371600,-0.52169500
1683775931.30479908,-47.40000000,-65.95000000,1.13800000,0.85562700,0.01575100,0.00886700,-0.51727700
1683775931.40352607,-47.45300000,-65.93900000,1.14000000,0.86186700,0.00725600,0.01299000,-0.50691600
1683775931.50343704,-47.50900000,-65.92500000,1.14600000,0.86576800,-0.00250000,0.02175300,-0.49996400
1683775931.60553098,-47.54700000,-65.91500000,1.15400000,0.86820900,-0.00465900,0.03291500,-0.49508300
1683775931.70497203,-47.59700000,-65.90700000,1.15600000,0.86798700,-0.00185700,0.03805400,-0.49512200
1683775931.80553889,-47.65800000,-65.89500000,1.16400000,0.86189500,0.00471200,0.03342900,-0.50596000
1683775931.90512705,-47.69000000,-65.91500000,1.15000000,0.86332600,0.00974600,0.02404900,-0.50397700
1683775932.00470495,-47.74900000,-65.90500000,1.14600000,0.85912300,0.01137400,0.01233200,-0.51149300
1683775932.10410905,-47.80600000,-65.94300000,1.13100000,0.85320500,0.01596600,0.00777000,-0.52127400
1683775932.20453596,-47.85400000,-65.96500000,1.12700000,0.85245800,0.01204100,0.00943200,-0.52257100
1683775932.30511498,-47.89900000,-65.99900000,1.12700000,0.84092600,0.00317900,0.01735700,-0.54086300
1683775932.40602112,-47.94100000,-66.03200000,1.13500000,0.85230700,0.00112400,0.01678400,-0.52277100
1683775932.50527811,-47.96200000,-66.05700000,1.14700000,0.84877200,-0.00098900,0.01966500,-0.52839300
1683775932.60550904,-48.00400000,-66.07300000,1.14700000,0.85450500,0.00280600,0.01863500,-0.51910100
1683775932.70494890,-48.07300000,-66.07100000,1.14500000,0.85409400,-0.00097000,0.01668500,-0.51985100
1683775932.80537510,-48.12300000,-66.08600000,1.13500000,0.85466700,-0.00300100,0.01308500,-0.51900200
1683775932.90489888,-48.19500000,-66.07800000,1.12800000,0.85504700,-0.00321100,0.01465200,-0.51833300
1683775933.00234509,-48.25300000,-66.04000000,1.13700000,0.85408300,-0.00799000,0.01759300,-0.51977800
1683775933.10436010,-48.33600000,-66.05500000,1.12700000,0.85688200,-0.00211600,0.02915500,-0.51468200
1683775933.20490193,-48.39800000,-66.01300000,1.13500000,0.85708400,0.00071400,0.04491500,-0.51321500
1683775933.30379009,-48.45700000,-65.98700000,1.14100000,0.85573200,0.00406400,0.05050200,-0.51493300
1683775933.40581489,-48.51100000,-65.95900000,1.14200000,0.85034400,0.00283200,0.04646800,-0.52416500
1683775933.50506997,-48.54000000,-65.95000000,1.15100000,0.84722100,0.00258700,0.03596800,-0.53001500
1683775933.60510111,-48.58300000,-65.92100000,1.15300000,0.84393500,0.00246900,0.02889300,-0.53566100
1683775933.70555711,-48.62000000,-65.90500000,1.15400000,0.83876200,-0.00071500,0.02381300,-0.54397700
1683775933.80530500,-48.66600000,-65.89700000,1.14500000,0.83567800,-0.00218900,0.02023000,-0.54884300
1683775933.90528989,-48.71300000,-65.87900000,1.14200000,0.84000400,-0.00162100,0.01040100,-0.54248000
1683775934.00420403,-48.76500000,-65.92100000,1.13000000,0.84565400,-0.00339500,0.00357900,-0.53371000
1683775934.10470796,-48.80600000,-65.90900000,1.13800000,0.84644600,-0.01574000,0.00311100,-0.53223300
1683775934.20530701,-48.85700000,-65.92800000,1.14200000,0.85189600,-0.02457400,-0.00050600,-0.52313500
1683775934.30517602,-48.89800000,-65.93300000,1.14600000,0.84802700,-0.03128800,-0.00448600,-0.52900900
1683775934.40527391,-48.92900000,-65.93800000,1.16000000,0.84447700,-0.03255100,-0.00333700,-0.53459400
1683775934.50514293,-48.99200000,-65.91900000,1.14800000,0.83558200,-0.03703500,-0.00229200,-0.54811100
1683775934.60303402,-49.03800000,-65.91000000,1.14400000,0.83241100,-0.03583000,-0.00434000,-0.55298200
1683775934.70488405,-49.09600000,-65.89700000,1.13400000,0.82593800,-0.03246300,-0.00594700,-0.56279400
1683775934.80557704,-49.16700000,-65.86600000,1.12600000,0.81851900,-0.03244900,-0.00287800,-0.57355500
1683775934.90535808,-49.23500000,-65.82500000,1.12900000,0.81437400,-0.03375400,0.00247300,-0.57935200
1683775935.00534511,-49.31200000,-65.79200000,1.13400000,0.80566600,-0.03125000,0.01378100,-0.59138400
1683775935.10535789,-49.36400000,-65.72400000,1.14600000,0.79585800,-0.02238100,0.01941200,-0.60475800
1683775935.20604801,-49.42500000,-65.68400000,1.15300000,0.78415700,-0.01877300,0.01254400,-0.62015200
1683775935.30560708,-49.47700000,-65.64300000,1.15400000,0.76220700,-0.01507500,0.00484700,-0.64713900
1683775935.40581608,-49.51000000,-65.62700000,1.15400000,0.74836000,-0.00977300,-0.00392200,-0.66321000
1683775935.50505209,-49.57700000,-65.60600000,1.14800000,0.72789400,0.00259000,-0.00647500,-0.68565300
1683775935.60411000,-49.64300000,-65.58600000,1.13800000,0.70745300,0.01066700,-0.00139800,-0.70667900
1683775935.70550299,-49.72900000,-65.52800000,1.13000000,0.69032200,0.00885600,0.00672600,-0.72341700
1683775935.80571198,-49.81200000,-65.54400000,1.13400000,0.66879100,0.00217900,0.02203200,-0.74312200
1683775935.90576291,-49.89200000,-65.55800000,1.14300000,0.65843200,-0.00434500,0.03354700,-0.75187900
1683775936.00402904,-49.95300000,-65.54600000,1.15700000,0.64367700,-0.01053000,0.03071200,-0.76460800
1683775936.10370302,-50.01700000,-65.52400000,1.14800000,0.63978100,-0.01718900,0.01984200,-0.76811000
1683775936.20513201,-50.03700000,-65.50900000,1.15100000,0.63009200,-0.01441000,0.01089800,-0.77631100
1683775936.30519390,-50.08800000,-65.50600000,1.14100000,0.62723400,-0.00132600,-0.00072800,-0.77883100
1683775936.40484405,-50.20100000,-65.45000000,1.12000000,0.63771100,0.00789700,-0.01897800,-0.77000300
1683775936.50591803,-50.27700000,-65.41700000,1.11100000,0.64668600,0.00959700,-0.03274900,-0.76199300
1683775936.60555100,-50.36100000,-65.38200000,1.11300000,0.65619100,0.00980500,-0.02780400,-0.75402000
1683775936.70429492,-50.43700000,-65.33800000,1.12800000,0.65315000,0.01050800,-0.01405300,-0.75702600
1683775936.80478907,-50.52200000,-65.31100000,1.14100000,0.64647100,0.01872900,-0.00385600,-0.76270000
1683775936.90490198,-50.58300000,-65.27300000,1.15300000,0.62973500,0.02951500,-0.00140700,-0.77624700
1683775937.00535393,-50.63800000,-65.24600000,1.16800000,0.62056900,0.03461400,-0.00382000,-0.78337700
1683775937.10383391,-50.72200000,-65.20100000,1.14900000,0.60233800,0.03361800,-0.00277700,-0.79752700
