1683775897.10543990,425205.88000000,2214101.96200000,10.89500000,0.87300000,0.02900000,-0.03700000,-0.48500000
1683775897.20451903,425205.83900000,2214101.93500000,10.89900000,0.87600000,0.03300000,-0.04200000,-0.48000000
1683775897.30535793,425205.79800000,2214101.90900000,10.89500000,0.87600000,0.02700000,-0.04700000,-0.48000000
1683775897.40367198,425205.76000000,2214101.89000000,10.89200000,0.87600000,0.02400000,-0.04700000,-0.47900000
1683775897.50493193,425205.71700000,2214101.87200000,10.89500000,0.88200000,0.02100000,-0.04600000,-0.46800000
1683775897.60526705,425205.63600000,2214101.87000000,10.90200000,0.88800000,0.02100000,-0.04400000,-0.45800000
1683775897.70384192,425205.59000000,2214101.84900000,10.90800000,0.89300000,0.02100000,-0.03800000,-0.44800000
1683775897.80519700,425205.53800000,2214101.83600000,10.91700000,0.90000000,0.01500000,-0.03700000,-0.43400000
1683775897.90547609,425205.48300000,2214101.84400000,10.93300000,0.90100000,0.01700000,-0.03800000,-0.43200000
1683775898.00401306,425205.42000000,2214101.79300000,10.93400000,0.90600000,0.02300000,-0.04500000,-0.42000000
1683775898.10402703,425205.38400000,2214101.79900000,10.95000000,0.90900000,0.02800000,-0.05200000,-0.41200000
1683775898.20541000,425205.34800000,2214101.78000000,10.94900000,0.91300000,0.03300000,-0.05400000,-0.40300000
1683775898.30390596,425205.30300000,2214101.76300000,10.94000000,0.91800000,0.03500000,-0.06100000,-0.39100000
1683775898.40524197,425205.26100000,2214101.74400000,10.93300000,0.91800000,0.03500000,-0.06000000,-0.39000000
1683775898.50455308,425205.21400000,2214101.72400000,10.92400000,0.91900000,0.03300000,-0.05400000,-0.38900000
1683775898.60502696,425205.16500000,2214101.70000000,10.91900000,0.92100000,0.02600000,-0.04600000,-0.38600000
1683775898.70363092,425205.12900000,2214101.67300000,10.92600000,0.92200000,0.01700000,-0.03200000,-0.38600000
1683775898.80507207,425205.07700000,2214101.65200000,10.93800000,0.92300000,0.01400000,-0.01800000,-0.38400000
1683775898.90486097,425205.04400000,2214101.65100000,10.95100000,0.92300000,0.00800000,-0.01300000,-0.38500000
1683775899.00566006,425204.99000000,2214101.61200000,10.94500000,0.92600000,0.00800000,-0.01900000,-0.37700000
1683775899.10595298,425204.94400000,2214101.61200000,10.94500000,0.92200000,0.00200000,-0.02500000,-0.38600000
1683775899.20572209,425204.89400000,2214101.60900000,10.94000000,0.92300000,-0.00200000,-0.03500000,-0.38300000
1683775899.30461097,425204.83800000,2214101.61200000,10.93200000,0.91900000,-0.00300000,-0.03600000,-0.39300000
1683775899.40457392,425204.78100000,2214101.61400000,10.93200000,0.91800000,-0.00500000,-0.03100000,-0.39500000
1683775899.50386095,425204.68700000,2214101.63400000,10.93200000,0.91800000,-0.00900000,-0.03200000,-0.39500000
1683775899.60412908,425204.63600000,2214101.63500000,10.94900000,0.91200000,-0.00700000,-0.02000000,-0.41000000
1683775899.70399594,425204.58300000,2214101.64100000,10.95700000,0.91300000,-0.00000000,-0.01800000,-0.40800000
1683775899.80311203,425204.53300000,2214101.66500000,10.96300000,0.90800000,0.00500000,-0.02600000,-0.41900000
1683775899.90370202,425204.47600000,2214101.63400000,10.95300000,0.90500000,0.01000000,-0.03600000,-0.42300000
1683775900.00329208,425204.44400000,2214101.64400000,10.95800000,0.90200000,0.01700000,-0.04300000,-0.42900000
1683775900.10437107,425204.41300000,2214101.62700000,10.95400000,0.90200000,0.02100000,-0.04800000,-0.42900000
1683775900.20446301,425204.36700000,2214101.60700000,10.94300000,0.90700000,0.02600000,-0.05200000,-0.41800000
1683775900.30504799,425204.32500000,2214101.57800000,10.93100000,0.90800000,0.02900000,-0.05100000,-0.41400000
1683775900.40183401,425204.27400000,2214101.54900000,10.92300000,0.90800000,0.02800000,-0.04600000,-0.41600000
1683775900.50461102,425204.21400000,2214101.51600000,10.91500000,0.91100000,0.02000000,-0.03300000,-0.41100000
1683775900.60435295,425204.17700000,2214101.48100000,10.92100000,0.90800000,0.01000000,-0.01800000,-0.41900000
1683775900.70350289,425204.13100000,2214101.45600000,10.92500000,0.90500000,0.00000000,-0.00600000,-0.42500000
1683775900.80540991,425204.09200000,2214101.45400000,10.94100000,0.90300000,-0.00300000,-0.01000000,-0.42900000
1683775900.90549397,425204.03900000,2214101.40800000,10.93000000,0.90400000,-0.00100000,-0.02000000,-0.42600000
1683775901.00573802,425203.98900000,2214101.38700000,10.92400000,0.90200000,0.00700000,-0.02700000,-0.43200000
1683775901.10372710,425203.93500000,2214101.36700000,10.91400000,0.90500000,0.01600000,-0.03300000,-0.42500000
1683775901.20483303,425203.86400000,2214101.35200000,10.90400000,0.90100000,0.02100000,-0.03300000,-0.43200000
1683775901.30373693,425203.79800000,2214101.33600000,10.90200000,0.90500000,0.02000000,-0.03000000,-0.42300000
1683775901.40517902,425203.71400000,2214101.33500000,10.91300000,0.91000000,0.01700000,-0.02500000,-0.41400000
1683775901.50537300,425203.64000000,2214101.31800000,10.92600000,0.90700000,0.01900000,-0.01300000,-0.42000000
1683775901.60374808,425203.58900000,2214101.29800000,10.92600000,0.90800000,0.02400000,-0.01400000,-0.41700000
1683775901.70485902,425203.53700000,2214101.30000000,10.93200000,0.90100000,0.02900000,-0.01600000,-0.43200000
1683775901.80364108,425203.47800000,2214101.24700000,10.92000000,0.89800000,0.03900000,-0.01700000,-0.43800000
1683775901.90269709,425203.43900000,2214101.22900000,10.92300000,0.89500000,0.04800000,-0.02200000,-0.44200000
1683775902.00533199,425203.40000000,2214101.19200000,10.92000000,0.88800000,0.05300000,-0.02700000,-0.45500000
1683775902.10501790,425203.34100000,2214101.15300000,10.90900000,0.88500000,0.05200000,-0.03200000,-0.46200000
1683775902.20487189,425203.29600000,2214101.10300000,10.90400000,0.87900000,0.04400000,-0.03100000,-0.47400000
1683775902.30125499,425203.25700000,2214101.05700000,10.90800000,0.87200000,0.03300000,-0.02800000,-0.48800000
1683775902.40390396,425203.20100000,2214101.01500000,10.91500000,0.86800000,0.02500000,-0.02700000,-0.49600000
1683775902.50497198,425203.16600000,2214100.98300000,10.91700000,0.85700000,0.02200000,-0.03000000,-0.51500000
1683775902.60503292,425203.11900000,2214100.93000000,10.91400000,0.85700000,0.02500000,-0.03300000,-0.51400000
1683775902.70537591,425203.09000000,2214100.94200000,10.92100000,0.84900000,0.02600000,-0.03200000,-0.52600000
1683775902.80336308,425203.04600000,2214100.92000000,10.91200000,0.85100000,0.02900000,-0.02700000,-0.52400000
1683775902.90478897,425203.00000000,2214100.90800000,10.89900000,0.84700000,0.03400000,-0.01700000,-0.53100000
1683775903.00365591,425202.95300000,2214100.89500000,10.88800000,0.84900000,0.03200000,-0.01400000,-0.52700000
1683775903.10505390,425202.89800000,2214100.88800000,10.88900000,0.84600000,0.02900000,-0.00900000,-0.53200000
1683775903.20438099,425202.84600000,2214100.88100000,10.89600000,0.84100000,0.02400000,-0.01400000,-0.54100000
1683775903.30481911,425202.77500000,2214100.88000000,10.89500000,0.83200000,0.02000000,-0.02400000,-0.55400000
1683775903.40451694,425202.71200000,2214100.88400000,10.89000000,0.80500000,0.01800000,-0.02200000,-0.59200000
1683775903.50422192,425202.65400000,2214100.86400000,10.87700000,0.78300000,0.03000000,-0.02200000,-0.62100000
1683775903.60317612,425202.61700000,2214100.88200000,10.87300000,0.75800000,0.05400000,-0.02700000,-0.64900000
1683775903.70456409,425202.57300000,2214100.86900000,10.84800000,0.74100000,0.07400000,-0.04200000,-0.66600000
1683775903.80487204,425202.53200000,2214100.85300000,10.83100000,0.72100000,0.08600000,-0.06200000,-0.68500000
1683775903.90467501,425202.50000000,2214100.82100000,10.82500000,0.69700000,0.08800000,-0.07900000,-0.70800000
1683775904.00539494,425202.43500000,2214100.79800000,10.81000000,0.68200000,0.08400000,-0.09000000,-0.72100000
1683775904.10608697,425202.37100000,2214100.76800000,10.79600000,0.67100000,0.08000000,-0.10100000,-0.73100000
1683775904.20606303,425202.32000000,2214100.74000000,10.78500000,0.65600000,0.08300000,-0.10700000,-0.74300000
1683775904.30583405,425202.27800000,2214100.72500000,10.77700000,0.63100000,0.08800000,-0.11300000,-0.76300000
1683775904.40522099,425202.24900000,2214100.74400000,10.78800000,0.61600000,0.09700000,-0.12500000,-0.77100000
1683775904.50339103,425202.20800000,2214100.71800000,10.78100000,0.60900000,0.09600000,-0.13600000,-0.77600000
1683775904.60418797,425202.16700000,2214100.70900000,10.76700000,0.59400000,0.09000000,-0.13600000,-0.78700000
1683775904.70375299,425202.14400000,2214100.69400000,10.76900000,0.58400000,0.08100000,-0.13200000,-0.79700000
1683775904.80316591,425202.07600000,2214100.70100000,10.75700000,0.58300000,0.06300000,-0.13600000,-0.79900000
1683775904.90307999,425202.02400000,2214100.69700000,10.77100000,0.57100000,0.05100000,-0.13600000,-0.80800000
1683775905.00383711,425201.97900000,2214100.69800000,10.79000000,0.57000000,0.04100000,-0.12900000,-0.81100000
1683775905.10151410,425201.94600000,2214100.71200000,10.80200000,0.55300000,0.03900000,-0.12100000,-0.82400000
1683775905.20183301,425201.90000000,2214100.68000000,10.80200000,0.54500000,0.04200000,-0.11700000,-0.82900000
1683775905.30314302,425201.87500000,2214100.70000000,10.80600000,0.52600000,0.04900000,-0.10900000,-0.84200000
1683775905.40340900,425201.85000000,2214100.69300000,10.79200000,0.50400000,0.05100000,-0.10700000,-0.85600000
1683775905.50401092,425201.83700000,2214100.69300000,10.77900000,-0.47400000,-0.05500000,0.10800000,0.87200000
1683775905.60222602,425201.82600000,2214100.68900000,10.76400000,-0.42900000,-0.06300000,0.11400000,0.89400000
1683775905.70433998,425201.77700000,2214100.69600000,10.73500000,-0.38600000,-0.06300000,0.12900000,0.91100000
1683775905.80447006,425201.75300000,2214100.68900000,10.73100000,-0.34100000,-0.05400000,0.14800000,0.92700000
1683775905.90509510,425201.72300000,2214100.68600000,10.72000000,-0.29100000,-0.04100000,0.16700000,0.94100000
1683775906.00541592,425201.71700000,2214100.69300000,10.70200000,-0.24000000,-0.03800000,0.18000000,0.95300000
1683775906.10701299,425201.69800000,2214100.69800000,10.68400000,-0.19400000,-0.03800000,0.20000000,0.96000000
1683775906.20509291,425201.67200000,2214100.70100000,10.65700000,-0.16400000,-0.04500000,0.22000000,0.96100000
1683775906.30442691,425201.65000000,2214100.71200000,10.63000000,-0.12700000,-0.05700000,0.23300000,0.96200000
1683775906.40444708,425201.63900000,2214100.72300000,10.62000000,-0.09300000,-0.06900000,0.24000000,0.96400000
1683775906.50343990,425201.59500000,2214100.75900000,10.60100000,-0.05600000,-0.07700000,0.24400000,0.96500000
1683775906.60305691,425201.55100000,2214100.78200000,10.59400000,-0.02800000,-0.06400000,0.25100000,0.96500000
1683775906.70175290,425201.51200000,2214100.80800000,10.58100000,-0.00600000,-0.04100000,0.27100000,0.96200000
1683775906.80190206,425201.47800000,2214100.83700000,10.56900000,0.03600000,-0.05000000,0.28000000,0.95800000
1683775906.90215492,425201.45100000,2214100.86500000,10.56300000,0.06500000,-0.07100000,0.28500000,0.95400000
1683775907.00124693,425201.42300000,2214100.88000000,10.56300000,0.08700000,-0.07400000,0.30500000,0.94500000
1683775907.10227108,425201.39600000,2214100.89300000,10.55100000,0.10800000,-0.06300000,0.31600000,0.94000000
1683775907.20254111,425201.40200000,2214100.89700000,10.55100000,0.13900000,-0.07000000,0.31800000,0.93500000
1683775907.30314589,425201.32600000,2214100.90700000,10.53700000,0.16100000,-0.07900000,0.31700000,0.93100000
1683775907.40316200,425201.27100000,2214100.90500000,10.55600000,0.19300000,-0.06700000,0.31300000,0.92800000
1683775907.50211906,425201.20900000,2214100.91100000,10.55800000,0.23000000,-0.04600000,0.31500000,0.92000000
1683775907.60363007,425201.14800000,2214100.91000000,10.55600000,0.26200000,-0.03100000,0.32400000,0.90900000
1683775907.70489597,425201.09300000,2214100.91700000,10.56400000,0.28100000,-0.02700000,0.32800000,0.90100000
1683775907.80533195,425201.04600000,2214100.92500000,10.56200000,0.29000000,-0.02600000,0.33200000,0.89700000
1683775907.90585709,425201.01100000,2214100.93500000,10.55300000,0.30200000,-0.02000000,0.33300000,0.89300000
1683775908.00458002,425200.97800000,2214100.95000000,10.54600000,0.31600000,-0.01900000,0.33700000,0.88700000
1683775908.10513997,425200.94900000,2214100.96700000,10.53000000,0.33700000,-0.01400000,0.34100000,0.87800000
1683775908.20520592,425200.93000000,2214100.97700000,10.53800000,0.35700000,-0.00100000,0.33900000,0.87000000
1683775908.30503392,425200.88900000,2214101.00900000,10.53700000,0.37300000,0.01600000,0.33600000,0.86500000
1683775908.40466094,425200.86100000,2214101.04600000,10.51800000,0.39900000,0.02500000,0.34400000,0.85000000
1683775908.50416398,425200.82300000,2214101.08200000,10.53500000,0.41100000,0.03700000,0.34800000,0.84200000
1683775908.60377192,425200.79300000,2214101.10800000,10.53200000,0.42800000,0.04800000,0.35300000,0.83100000
1683775908.70355606,425200.76000000,2214101.13800000,10.53600000,0.45000000,0.04800000,0.35400000,0.81800000
1683775908.80103993,425200.72600000,2214101.16600000,10.53800000,0.46500000,0.05400000,0.35600000,0.80900000
1683775908.90373802,425200.68900000,2214101.19400000,10.53800000,0.48800000,0.06400000,0.35500000,0.79500000
1683775909.00320101,425200.63600000,2214101.22800000,10.54200000,0.51300000,0.08800000,0.34400000,0.78100000
1683775909.10343003,425200.59500000,2214101.25400000,10.54100000,0.52500000,0.10400000,0.34400000,0.77100000
1683775909.20418191,425200.56100000,2214101.29200000,10.53800000,0.54100000,0.11300000,0.33900000,0.76100000
1683775909.30391598,425200.53100000,2214101.31900000,10.56200000,0.55300000,0.11700000,0.33600000,0.75400000
1683775909.40499496,425200.52200000,2214101.35200000,10.55200000,0.56900000,0.11300000,0.33400000,0.74300000
1683775909.50487304,425200.51700000,2214101.38300000,10.56400000,0.58600000,0.11300000,0.32600000,0.73300000
1683775909.60501599,425200.52300000,2214101.42100000,10.55300000,0.59400000,0.12500000,0.31800000,0.72800000
1683775909.70506501,425200.54100000,2214101.46300000,10.53000000,0.60500000,0.14600000,0.30800000,0.72000000
1683775909.80583692,425200.55600000,2214101.51500000,10.51600000,0.62600000,0.16300000,0.29900000,0.70100000
1683775909.90628099,425200.57000000,2214101.56100000,10.51200000,0.64600000,0.16900000,0.29900000,0.68200000
1683775910.00513101,425200.57900000,2214101.59800000,10.51800000,0.67000000,0.15500000,0.30400000,0.66000000
1683775910.10535192,425200.59500000,2214101.64300000,10.52900000,0.68100000,0.14400000,0.30500000,0.65000000
1683775910.20526600,425200.60400000,2214101.68500000,10.52300000,0.70100000,0.12900000,0.30900000,0.63000000
1683775910.30362201,425200.59800000,2214101.71700000,10.53500000,0.71400000,0.12200000,0.31300000,0.61400000
1683775910.40444708,425200.59300000,2214101.76200000,10.53900000,0.73100000,0.13100000,0.30600000,0.59500000
1683775910.50344610,425200.58600000,2214101.81000000,10.53700000,0.75200000,0.15300000,0.29000000,0.57100000
1683775910.60500598,425200.57500000,2214101.86700000,10.55000000,0.77800000,0.18200000,0.27100000,0.53700000
1683775910.70373893,425200.56900000,2214101.92400000,10.56300000,0.79900000,0.20600000,0.25800000,0.50300000
1683775910.80278301,425200.56700000,2214101.97900000,10.57800000,0.81000000,0.22300000,0.24800000,0.48200000
1683775910.90325093,425200.56400000,2214102.01100000,10.58900000,0.82400000,0.22000000,0.24400000,0.46200000
1683775911.00397205,425200.58500000,2214102.07800000,10.59100000,0.83700000,0.21500000,0.23500000,0.44400000
1683775911.10283089,425200.59600000,2214102.10200000,10.59900000,0.84900000,0.21300000,0.23100000,0.42500000
1683775911.20378995,425200.62000000,2214102.14600000,10.58800000,0.85800000,0.22000000,0.22400000,0.40600000
1683775911.30279708,425200.64800000,2214102.18700000,10.58800000,0.86700000,0.23500000,0.20600000,0.38900000
1683775911.40231109,425200.68200000,2214102.22400000,10.58200000,0.87800000,0.24400000,0.18100000,0.37000000
1683775911.50195289,425200.71800000,2214102.25200000,10.56400000,0.88900000,0.26000000,0.16400000,0.33900000
1683775911.60532689,425200.74900000,2214102.28300000,10.56700000,0.89900000,0.26600000,0.15700000,0.30900000
1683775911.70461893,425200.76800000,2214102.30300000,10.56700000,0.90500000,0.26600000,0.16100000,0.29200000
1683775911.80604196,425200.78600000,2214102.30800000,10.56100000,0.91200000,0.26000000,0.16000000,0.27500000
1683775911.90597105,425200.80500000,2214102.32900000,10.55900000,0.91600000,0.26100000,0.16200000,0.26000000
1683775912.00426507,425200.82500000,2214102.35600000,10.55300000,0.92000000,0.26500000,0.16300000,0.23900000
1683775912.10364199,425200.84200000,2214102.38400000,10.55400000,0.92400000,0.27500000,0.16500000,0.21000000
1683775912.20482802,425200.86500000,2214102.41200000,10.55100000,0.92600000,0.29000000,0.16200000,0.17900000
1683775912.30404711,425200.89800000,2214102.43400000,10.52900000,0.93200000,0.30100000,0.15600000,0.13200000
1683775912.40297604,425200.93500000,2214102.47300000,10.54500000,0.93100000,0.32200000,0.13800000,0.10100000
1683775912.50341105,425200.96800000,2214102.50200000,10.53900000,0.93000000,0.33700000,0.12000000,0.07900000
1683775912.60285711,425201.00200000,2214102.52500000,10.54200000,0.92800000,0.35100000,0.11600000,0.04800000
1683775912.70244694,425201.03600000,2214102.54100000,10.53800000,0.92700000,0.35700000,0.11000000,0.02500000
