1.658993308723000000e+12,1.073779100000000097e+00,2.541776000000000035e+00,1.047338500000000039e+01,-3.078760799999999964e-01,-2.351831299999999902e-02,-1.104138939999999985e-01,1.695799999999999841e+01,2.791359900000000138e+01,-1.470099899999999948e+01,4.985121999999999817e-03,-1.312479500000000021e-01,-9.913286000000000042e-01,4.099666600000000279e-03
1.658993308728000000e+12,1.193420300000000100e+00,2.461018000000000150e+00,1.048295599999999972e+01,-2.990185300000000046e-01,-2.855794999999999861e-02,-1.374446699999999910e-01,1.695799999999999841e+01,2.791359900000000138e+01,-1.470099899999999948e+01,4.879221300000000094e-03,-1.305637000000000048e-01,-9.914207499999999618e-01,3.791097299999999885e-03
1.658993308734000000e+12,1.212562899999999999e+00,2.371287300000000098e+00,1.049731300000000012e+01,-2.901609800000000128e-01,-2.993239600000000000e-02,-1.719585700000000050e-01,1.714099900000000076e+01,2.909700000000000131e+01,-1.459120000000000061e+01,4.779216400000000330e-03,-1.298939000000000066e-01,-9.915105699999999800e-01,3.405186000000000150e-03
1.658993308739000000e+12,1.184447199999999922e+00,2.224727000000000121e+00,1.049671500000000002e+01,-2.849686399999999953e-01,-2.886338299999999940e-02,-2.124283899999999947e-01,1.714099900000000076e+01,2.909700000000000131e+01,-1.459120000000000061e+01,4.694831600000000209e-03,-1.292267900000000080e-01,-9.915996999999999728e-01,2.928999299999999941e-03
1.658993308744000000e+12,9.361918599999999868e-01,1.922034699999999985e+00,1.053320500000000060e+01,-2.832887499999999781e-01,-2.703078600000000109e-02,-2.985603800000000141e-01,1.744600000000000151e+01,2.868220000000000169e+01,-1.517680000000000007e+01,4.589257299999999901e-03,-1.278735699999999920e-01,-9.917785000000000073e-01,1.686489300000000103e-03
1.658993308749000000e+12,7.160522000000000276e-01,1.770688800000000063e+00,1.056012400000000007e+01,-2.855794999999999861e-01,-3.100141099999999955e-02,-3.416263800000000073e-01,1.744600000000000151e+01,2.868220000000000169e+01,-1.517680000000000007e+01,4.565848499999999692e-03,-1.271779799999999960e-01,-9.918690000000000007e-01,9.213025299999999789e-04
1.658993308755000000e+12,5.054838000000000386e-01,1.605583999999999900e+00,1.061157000000000039e+01,-2.878702599999999889e-01,-3.252857599999999655e-02,-3.785837300000000072e-01,1.734840000000000160e+01,2.875540000000000163e+01,-1.446920000000000073e+01,4.562599599999999853e-03,-1.264675299999999947e-01,-9.919603000000000170e-01,7.352095399999999709e-05
1.658993308760000000e+12,2.572284300000000079e-01,1.430309800000000076e+00,1.065284600000000026e+01,-2.875648000000000093e-01,-3.268129000000000173e-02,-4.080579999999999763e-01,1.734840000000000160e+01,2.875540000000000163e+01,-1.446920000000000073e+01,-4.582721700000000342e-03,1.257467999999999919e-01,9.920514000000000276e-01,8.408709000000000539e-04
1.658993308766000000e+12,3.589233800000000106e-03,1.222732399999999942e+00,1.071805100000000088e+01,-2.863431000000000171e-01,-2.779436899999999933e-02,-4.253149299999999799e-01,1.704339999999999833e+01,2.935319900000000004e+01,-1.327360000000000007e+01,-4.634164999999999986e-03,1.250164199999999892e-01,9.921423000000000325e-01,1.792771500000000032e-03
1.658993308771000000e+12,-4.450650199999999779e-01,7.926225000000000076e-01,1.077727299999999921e+01,-2.729040400000000144e-01,6.108652500000000176e-04,-4.204280000000000239e-01,1.704339999999999833e+01,2.935319900000000004e+01,-1.327360000000000007e+01,-4.866337400000000230e-03,1.235589899999999935e-01,9.923184999999999922e-01,3.685450900000000144e-03
1.658993308776000000e+12,-5.934199999999999475e-01,5.940182000000000517e-01,1.079462099999999936e+01,-2.620611800000000047e-01,1.313360300000000064e-02,-3.995058799999999799e-01,1.694579900000000094e+01,2.895060000000000144e+01,-1.406659999999999933e+01,-5.037907500000000059e-03,1.228454560000000056e-01,9.924025499999999944e-01,4.573482999999999715e-03
1.658993308782000000e+12,-7.363912000000000235e-01,4.139583000000000013e-01,1.078923699999999997e+01,-2.425135099999999877e-01,2.580905699999999983e-02,-3.712533399999999872e-01,1.550619999999999976e+01,2.921900000000000119e+01,-1.405439950000000060e+01,-5.237789999999999981e-03,1.221674999999999983e-01,9.924809999999999466e-01,5.393429699999999737e-03
1.658993308787000000e+12,-8.129615000000000036e-01,2.673979400000000006e-01,1.079282700000000084e+01,-2.182315999999999978e-01,3.985895600000000094e-02,-3.332269800000000060e-01,1.550619999999999976e+01,2.921900000000000119e+01,-1.405439950000000060e+01,-5.462685000000000110e-03,1.215356900000000018e-01,9.925532000000000243e-01,6.126352600000000044e-03
1.658993308793000000e+12,-8.991031000000000439e-01,1.680957999999999897e-01,1.077787099999999931e+01,-1.901318100000000122e-01,5.268712700000000027e-02,-2.864958000000000227e-01,1.644559999999999889e+01,2.918240000000000123e+01,-1.446920000000000073e+01,-5.707644999999999906e-03,1.209626200000000068e-01,9.926177000000000472e-01,6.751420000000000164e-03
1.658993308798000000e+12,-9.613165000000000182e-01,1.112662549999999945e-01,1.075394299999999959e+01,-1.119410539999999982e-01,8.613200000000000023e-02,-1.834122800000000109e-01,1.644559999999999889e+01,2.918240000000000123e+01,-1.446920000000000073e+01,-5.979500999999999913e-03,1.204659599999999969e-01,9.926728599999999902e-01,7.264307200000000297e-03
1.658993308804000000e+12,-8.799605400000000133e-01,1.064806060000000054e-01,1.067797099999999944e+01,-6.673702600000000484e-02,1.055269699999999977e-01,-1.281289899999999982e-01,1.661639999999999873e+01,3.030480000000000018e+01,-1.390799999999999947e+01,-6.588435999999999598e-03,1.197654699999999989e-01,9.927487999999999868e-01,7.914976000000000650e-03
1.658993308809000000e+12,-7.698906699999999992e-01,1.962114600000000042e-01,1.062114099999999972e+01,-1.527163100000000079e-02,1.186605800000000016e-01,-7.528914500000000176e-02,1.661639999999999873e+01,3.030480000000000018e+01,-1.390799999999999947e+01,-6.911091000000000283e-03,1.195874600000000065e-01,9.927669000000000077e-01,8.056557000000000648e-03
1.658993308815000000e+12,-6.454638999999999793e-01,3.475575000000000192e-01,1.056490999999999936e+01,3.756820999999999772e-02,1.293507200000000024e-01,-2.748893599999999854e-02,1.664079999999999870e+01,2.926780000000000115e+01,-1.421299899999999994e+01,-7.235537999999999692e-03,1.195369299999999996e-01,9.927704299999999815e-01,8.089745000000000616e-03
1.658993308820000000e+12,-4.067798599999999931e-01,7.776673400000000402e-01,1.041416300000000028e+01,1.369865200000000005e-01,1.493565599999999993e-01,4.260785000000000267e-02,1.664079999999999870e+01,2.926780000000000115e+01,-1.421299899999999994e+01,-7.900211000000000733e-03,1.198099400000000037e-01,9.927339600000000264e-01,7.905709000000000347e-03
1.658993308825000000e+12,-2.297109699999999866e-01,1.033101199999999942e+00,1.029153100000000087e+01,1.861611900000000042e-01,1.586722399999999922e-01,6.582072999999999396e-02,1.585999999999999943e+01,2.998760000000000048e+01,-1.392019900000000021e+01,-8.234260999999999664e-03,1.201339659999999948e-01,9.926935399999999854e-01,7.725234999999999567e-03
1.658993308831000000e+12,-5.802594999999999975e-02,1.264606700000000084e+00,1.016411199999999937e+01,2.280054499999999984e-01,1.629483100000000129e-01,7.941247999999999363e-02,1.585999999999999943e+01,2.998760000000000048e+01,-1.392019900000000021e+01,-8.561887000000000664e-03,1.205663099999999960e-01,9.926399599999999879e-01,7.513737000000000367e-03
1.658993308836000000e+12,1.333998600000000090e-01,1.457827200000000101e+00,1.002233799999999952e+01,2.625193299999999952e-01,1.621847200000000044e-01,8.552113000000000076e-02,1.646999999999999886e+01,2.925560000000000116e+01,-1.435940000000000083e+01,-8.872366499999999323e-03,1.210881600000000002e-01,9.925753499999999674e-01,7.289304400000000059e-03
1.658993308842000000e+12,3.050848800000000027e-01,1.632503299999999991e+00,9.832705999999999946e+00,2.872593700000000139e-01,1.550070500000000073e-01,8.048149999999999749e-02,1.646999999999999886e+01,2.925560000000000116e+01,-1.435940000000000083e+01,-9.155774000000000204e-03,1.216772940000000053e-01,9.925023299999999882e-01,7.078143999999999755e-03
1.658993308847000000e+12,5.108676599999999457e-01,1.930409700000000006e+00,9.538389000000000451e+00,3.087923799999999774e-01,9.987646999999999498e-02,5.360342600000000263e-02,1.632359900000000152e+01,3.018280000000000030e+01,-1.406659999999999933e+01,-9.533677000000000817e-03,1.229667440000000028e-01,9.923419999999999463e-01,6.755541999999999797e-03
1.658993308853000000e+12,5.730809999999999516e-01,2.053042000000000034e+00,9.462417999999999552e+00,3.078760799999999964e-01,5.910121299999999966e-02,3.161227700000000113e-02,1.694579900000000094e+01,2.970699899999999971e+01,-1.467659950000000002e+01,-9.597410000000000663e-03,1.236288799999999966e-01,9.922597399999999457e-01,6.678449999999999838e-03
1.658993308858000000e+12,6.161518000000000272e-01,2.142772700000000086e+00,9.396015999999999480e+00,2.996293999999999902e-01,1.970040400000000122e-02,8.399396999999999419e-03,1.694579900000000094e+01,2.970699899999999971e+01,-1.467659950000000002e+01,-9.577068500000000817e-03,1.242777500000000063e-01,9.921790000000000331e-01,6.663299999999999605e-03
1.658993308864000000e+12,5.874380000000000157e-01,2.199602099999999893e+00,9.405587000000000586e+00,2.838996400000000087e-01,-1.634064500000000086e-02,-1.985311999999999841e-02,1.618939999999999912e+01,2.989000000000000057e+01,-1.500600000000000023e+01,-9.487053000000000499e-03,1.248929000000000011e-01,9.921021500000000160e-01,6.720216499999999947e-03
1.658993308869000000e+12,5.587240999999999458e-01,2.190030800000000166e+00,9.419945000000000235e+00,2.683225599999999877e-01,-4.856378599999999768e-02,-4.428772999999999738e-02,1.618939999999999912e+01,2.989000000000000057e+01,-1.500600000000000023e+01,-9.334891999999999149e-03,1.254706700000000064e-01,9.920299000000000200e-01,6.839882599999999591e-03
1.658993308874000000e+12,4.582255499999999815e-01,2.010569299999999782e+00,9.395417999999999381e+00,2.229658200000000090e-01,-8.246681000000000150e-02,-7.987063399999999591e-02,1.656759999999999877e+01,2.910920000000000130e+01,-1.473759899999999945e+01,-8.931305000000000494e-03,1.264608000000000121e-01,9.919052000000000424e-01,7.214243999999999865e-03
1.658993308880000000e+12,4.109672999999999798e-01,1.872981900000000088e+00,9.332606000000000179e+00,1.971567599999999865e-01,-8.399397000000000113e-02,-8.842274499999999704e-02,1.656759999999999877e+01,2.910920000000000130e+01,-1.473759899999999945e+01,-8.724549999999999320e-03,1.268577100000000124e-01,9.918546700000000493e-01,7.440903700000000252e-03
1.658993308886000000e+12,3.391826199999999902e-01,1.716850299999999940e+00,9.217152999999999707e+00,1.737911600000000001e-01,-8.674286000000000496e-02,-9.086621000000000281e-02,1.692139999999999844e+01,3.030480000000000018e+01,-1.459120000000000061e+01,-8.517969000000000235e-03,1.271925600000000101e-01,9.918118000000000212e-01,7.673229600000000365e-03
1.658993308891000000e+12,1.956132499999999885e-01,1.518844099999999919e+00,9.401998499999999481e+00,1.253800999999999943e-01,-4.917465000000000031e-02,-8.735373000000000443e-02,1.692139999999999844e+01,3.030480000000000018e+01,-1.459120000000000061e+01,-8.290933000000000330e-03,1.274586900000000134e-01,9.917776999999999843e-01,7.905511999999999956e-03
1.658993308896000000e+12,1.956132499999999885e-01,1.518844099999999919e+00,9.401998499999999481e+00,1.253800999999999943e-01,-4.917465000000000031e-02,-8.735373000000000443e-02,1.633579999999999899e+01,2.946300000000000097e+01,-1.553059999999999974e+01,-8.178097999999999965e-03,1.276716099999999909e-01,9.917496000000000089e-01,8.119546999999999529e-03
1.658993308901000000e+12,1.956132499999999885e-01,1.518844099999999919e+00,9.401998499999999481e+00,1.253800999999999943e-01,-4.917465000000000031e-02,-8.735373000000000443e-02,1.633579999999999899e+01,2.946300000000000097e+01,-1.553059999999999974e+01,-8.178097999999999965e-03,1.276716099999999909e-01,9.917496000000000089e-01,8.119546999999999529e-03
1.658993308906000000e+12,1.495514199999999939e-02,1.436890000000000001e+00,8.499306000000000694e+00,3.436117000000000338e-02,-1.030835100000000032e-01,-8.582657000000000480e-02,1.528659999999999997e+01,2.995100000000000051e+01,-1.567699999999999960e+01,-7.924251999999999685e-03,1.279666000000000137e-01,9.917082999999999871e-01,8.749352999999999644e-03
1.658993308912000000e+12,4.785645300000000366e-03,1.588834300000000033e+00,8.723632999999999527e+00,-1.069014149999999996e-02,-1.944078700000000104e-01,-8.552113000000000076e-02,1.505480000000000018e+01,2.912139900000000026e+01,-1.620159999999999911e+01,-7.505867000000000268e-03,1.278870099999999954e-01,9.917196000000000344e-01,8.996812999999999338e-03
1.658993308917000000e+12,9.990034000000000414e-02,1.840080600000000066e+00,9.259624999999999773e+00,-5.574145500000000225e-02,-2.820670299999999964e-01,-9.025534000000000334e-02,1.505480000000000018e+01,2.912139900000000026e+01,-1.620159999999999911e+01,-6.889056400000000309e-03,1.277163500000000063e-01,9.917434499999999709e-01,9.278934000000000834e-03
1.658993308922000000e+12,1.746760499999999994e-01,2.381456899999999877e+00,1.075573799999999913e+01,-1.305724500000000066e-01,-3.139847199999999949e-01,-1.319468900000000111e-01,1.321260000000000012e+01,2.965820000000000078e+01,-1.645779999999999887e+01,-6.160635000000000243e-03,1.271371000000000029e-01,9.918196000000000234e-01,9.991925000000000459e-03
1.658993308927000000e+12,2.506481700000000035e-01,2.477768000000000193e+00,1.156810100000000041e+01,-1.470657999999999965e-01,-2.235766799999999999e-01,-1.715004099999999920e-01,1.321260000000000012e+01,2.965820000000000078e+01,-1.645779999999999887e+01,-5.018126999999999831e-03,1.267749499999999974e-01,9.918639000000000205e-01,1.043601100000000025e-02
1.658993308932000000e+12,3.696910999999999947e-01,2.421536399999999922e+00,1.212682500000000019e+01,-1.502728500000000134e-01,-6.673702600000000484e-02,-2.150245600000000035e-01,1.483519899999999936e+01,2.964600000000000080e+01,-1.616499900000000167e+01,-4.906042999999999689e-03,1.264001899999999956e-01,9.919070599999999516e-01,1.093238600000000053e-02
1.658993308937000000e+12,4.037888299999999875e-01,2.118844499999999798e+00,1.228355499999999978e+01,-1.401935699999999896e-01,1.296561499999999978e-01,-2.548835300000000248e-01,1.483519899999999936e+01,2.964600000000000080e+01,-1.616499900000000167e+01,-5.238499500000000364e-03,1.260351000000000110e-01,9.919457999999999886e-01,1.146248400000000021e-02
1.658993308942000000e+12,3.230310699999999757e-01,1.541576000000000057e+00,1.209511999999999965e+01,-1.301142999999999883e-01,3.112358499999999806e-01,-2.750421000000000116e-01,1.174859999999999971e+01,3.012180000000000035e+01,-1.877579899999999924e+01,-5.982269999999999602e-03,1.256681500000000062e-01,9.919818599999999931e-01,1.198700299999999955e-02
1.658993308948000000e+12,2.428714999999999902e-01,9.637092999999999909e-01,1.170628600000000041e+01,-1.149953799999999943e-01,4.538729000000000235e-01,-2.692388600000000243e-01,1.174859999999999971e+01,3.012180000000000035e+01,-1.877579899999999924e+01,-7.043409999999999949e-03,1.253096900000000014e-01,9.920143999999999629e-01,1.245982200000000061e-02
1.658993308953000000e+12,1.142572800000000027e-01,5.186443299999999867e-01,1.127019499999999930e+01,-9.239337000000000244e-02,5.526803000000000132e-01,-2.386955900000000130e-01,1.289540000000000042e+01,2.920679900000000018e+01,-1.655539900000000131e+01,-8.320061499999999860e-03,1.249813599999999997e-01,9.920411999999999564e-01,1.283822499999999998e-02
1.658993308958000000e+12,-8.614161600000000418e-02,2.434697000000000111e-01,1.081496049999999975e+01,-2.351831299999999902e-02,6.867652499999999938e-01,-1.296561499999999978e-01,1.289540000000000042e+01,2.920679900000000018e+01,-1.655539900000000131e+01,-9.756193999999999283e-03,1.247133099999999939e-01,9.920586000000000126e-01,1.308823599999999962e-02
1.658993308963000000e+12,-6.113661999999999708e-01,1.758724600000000082e-01,9.800404000000000337e+00,1.420261700000000071e-02,7.182247999999999966e-01,-6.582072999999999396e-02,1.195599900000000027e+01,2.992660000000000053e+01,-1.607959999999999923e+01,-1.295587699999999932e-02,1.244234740000000061e-01,9.920577400000000212e-01,1.313925349999999978e-02
1.658993308969000000e+12,-7.878368500000000330e-01,2.602194500000000188e-01,9.208178999999999448e+00,5.085453000000000195e-02,7.141014999999999446e-01,-4.428773000000000432e-03,1.195599900000000027e+01,2.992660000000000053e+01,-1.607959999999999923e+01,-1.458025400000000082e-02,1.244125739999999980e-01,9.920388500000000276e-01,1.295509599999999928e-02
