1.658993229190000000e+12,-2.512463699999999828e-02,1.596012699999999951e+00,1.033220900000000064e+01,2.997821299999999800e-01,-2.306016300000000158e-02,3.924808999999999937e-02,1.720199999999999951e+00,-2.613239899999999949e+01,-5.172799999999999621e+00,1.356442700000000112e-01,1.491989600000000020e-02,-2.804106500000000043e-02,9.902484000000000286e-01
1.658993229195000000e+12,-9.212367000000000472e-02,1.615155300000000071e+00,1.020778199999999991e+01,3.339905699999999866e-01,4.428773000000000432e-03,5.268712700000000027e-02,1.720199999999999951e+00,-2.613239899999999949e+01,-5.172799999999999621e+00,1.363112300000000054e-01,1.487579900000000031e-02,-2.793455699999999875e-02,9.901604699999999593e-01
1.658993229201000000e+12,-1.298106300000000102e-01,1.676172299999999948e+00,9.897313000000000471e+00,3.570507499999999723e-01,5.375614000000000087e-02,6.597344600000000503e-02,8.539999999999999813e-01,-2.705959899999999863e+01,-4.526200000000000223e+00,1.370368899999999945e-01,1.493796099999999960e-02,-2.778468799999999836e-02,9.900635500000000144e-01
1.658993229206000000e+12,-1.250249900000000025e-01,1.916052700000000053e+00,9.110671999999999215e+00,3.630066800000000260e-01,7.498370999999999509e-02,9.300423400000000507e-02,8.539999999999999813e-01,-2.705959899999999863e+01,-4.526200000000000223e+00,1.385618399999999917e-01,1.517205400000000079e-02,-2.738016999999999881e-02,9.898590400000000233e-01
1.658993229211000000e+12,-6.281159000000000048e-02,2.086541400000000213e+00,9.006584000000000145e+00,3.410155200000000164e-01,2.809980100000000064e-02,9.926560500000000675e-02,9.271999600000000452e-01,-2.635200000000000031e+01,-5.001999999999999780e+00,1.392877100000000090e-01,1.516292600000000018e-02,-2.716203600000000051e-02,9.897632600000000336e-01
1.658993229216000000e+12,8.973085000000000089e-02,2.294716799999999779e+00,9.083752999999999744e+00,3.080287999999999915e-01,-9.162978000000000442e-03,9.575312599999999397e-02,-1.488399999999999945e+00,-2.715719999999999956e+01,-5.746199999999999974e+00,1.399496600000000035e-01,1.506346800000000000e-02,-2.696042900000000103e-02,9.896769499999999997e-01
1.658993229222000000e+12,4.241278199999999887e-01,2.659024200000000171e+00,9.268000999999999934e+00,2.145664200000000077e-01,-2.641992300000000141e-02,4.550946000000000158e-02,-1.488399999999999945e+00,-2.715719999999999956e+01,-5.746199999999999974e+00,1.409932700000000039e-01,1.478881800000000045e-02,-2.670572900000000097e-02,9.895397999999999694e-01
1.658993229227000000e+12,5.294120300000000334e-01,2.810370199999999929e+00,9.335597999999999175e+00,1.543961899999999887e-01,-2.748893599999999854e-02,-1.221730500000000035e-03,1.220000000000000077e-02,-2.653500000000000014e+01,-6.051199999999999690e+00,1.413392699999999891e-01,1.465867799999999964e-02,-2.671442699999999892e-02,9.894922000000000439e-01
1.658993229232000000e+12,5.294120300000000334e-01,2.810370199999999929e+00,9.335597999999999175e+00,8.933903999999999457e-02,-2.489275900000000041e-02,-5.772676699999999828e-02,1.220000000000000077e-02,-2.653500000000000014e+01,-6.051199999999999690e+00,1.413392699999999891e-01,1.465867799999999964e-02,-2.671442699999999892e-02,9.894922000000000439e-01
1.658993229238000000e+12,7.106683000000000305e-01,2.952742999999999896e+00,9.585050000000000736e+00,2.183843200000000137e-02,-2.855794999999999861e-02,-1.253800999999999943e-01,9.760000000000000620e-02,-2.713279999999999959e+01,-4.818999999999999950e+00,1.415945999999999871e-01,1.445491599999999995e-02,-2.712234300000000015e-02,9.894475299999999640e-01
1.658993229243000000e+12,7.728817000000000048e-01,2.848655500000000007e+00,9.656235999999999819e+00,-4.566217599999999877e-02,-3.466659999999999880e-02,-1.941024399999999872e-01,9.760000000000000620e-02,-2.713279999999999959e+01,-4.818999999999999950e+00,1.414860799999999863e-01,1.436771799999999981e-02,-2.755129300000000100e-02,9.894524999999999570e-01
1.658993229248000000e+12,8.063812000000000202e-01,2.621337200000000145e+00,9.698708999999999136e+00,-1.168279799999999979e-01,-4.077525399999999689e-02,-2.580905600000000244e-01,-1.378600000000000048e+00,-2.698639899999999869e+01,-6.404999700000000296e+00,1.412032199999999904e-01,1.428965800000000022e-02,-2.812098500000000112e-02,9.894780499999999979e-01
1.658993229253000000e+12,8.063812000000000202e-01,2.621337200000000145e+00,9.698708999999999136e+00,-1.168279799999999979e-01,-4.077525399999999689e-02,-2.580905600000000244e-01,-1.378600000000000048e+00,-2.698639899999999869e+01,-6.404999700000000296e+00,1.412032199999999904e-01,1.428965800000000022e-02,-2.812098500000000112e-02,9.894780499999999979e-01
1.658993229258000000e+12,8.063812000000000202e-01,2.621337200000000145e+00,9.698708999999999136e+00,-1.168279799999999979e-01,-4.077525399999999689e-02,-2.580905600000000244e-01,-1.378600000000000048e+00,-2.698639899999999869e+01,-6.404999700000000296e+00,1.412032199999999904e-01,1.428965800000000022e-02,-2.812098500000000112e-02,9.894780499999999979e-01
1.658993229264000000e+12,4.725824599999999820e-01,1.633699699999999977e+00,1.017188900000000018e+01,-3.746130999999999767e-01,-1.488984100000000088e-01,-3.966042699999999810e-01,-5.367999700000000152e-01,-2.694979899999999873e+01,-5.880399699999999896e+00,1.383755999999999875e-01,1.367021700000000013e-02,-3.134568799999999655e-02,9.897892999999999830e-01
1.658993229269000000e+12,4.725824599999999820e-01,1.633699699999999977e+00,1.017188900000000018e+01,-3.746130999999999767e-01,-1.488984100000000088e-01,-3.966042699999999810e-01,-5.367999700000000152e-01,-2.694979899999999873e+01,-5.880399699999999896e+00,1.383755999999999875e-01,1.367021700000000013e-02,-3.134568799999999655e-02,9.897892999999999830e-01
1.658993229274000000e+12,4.725824599999999820e-01,1.633699699999999977e+00,1.017188900000000018e+01,-3.746130999999999767e-01,-1.488984100000000088e-01,-3.966042699999999810e-01,-5.367999700000000152e-01,-2.694979899999999873e+01,-5.880399699999999896e+00,1.383755999999999875e-01,1.367021700000000013e-02,-3.134568799999999655e-02,9.897892999999999830e-01
1.658993229279000000e+12,4.725824599999999820e-01,1.633699699999999977e+00,1.017188900000000018e+01,-3.746130999999999767e-01,-1.488984100000000088e-01,-3.966042699999999810e-01,-5.367999700000000152e-01,-2.694979899999999873e+01,-5.880399699999999896e+00,1.383755999999999875e-01,1.367021700000000013e-02,-3.134568799999999655e-02,9.897892999999999830e-01
1.658993229284000000e+12,4.725824599999999820e-01,1.633699699999999977e+00,1.017188900000000018e+01,-3.746130999999999767e-01,-1.488984100000000088e-01,-3.966042699999999810e-01,-5.367999700000000152e-01,-2.694979899999999873e+01,-5.880399699999999896e+00,1.383755999999999875e-01,1.367021700000000013e-02,-3.134568799999999655e-02,9.897892999999999830e-01
1.658993229290000000e+12,-2.015953000000000050e-01,7.178468000000000071e-01,1.115952700000000064e+01,-3.359758999999999940e-01,-2.183843299999999876e-01,-3.656028499999999792e-01,-4.257799999999999585e+00,-2.766959999999999908e+01,-7.625000000000000000e+00,1.322800199999999982e-01,1.157082149999999997e-02,-3.697062999999999738e-02,9.904551499999999509e-01
1.658993229295000000e+12,-3.212364300000000172e-01,6.281159499999999785e-01,1.117747300000000088e+01,-2.919936000000000198e-01,-1.905899500000000080e-01,-3.263547700000000162e-01,-4.257799999999999585e+00,-2.766959999999999908e+01,-7.625000000000000000e+00,1.314718900000000079e-01,1.127152799999999941e-02,-3.774663999999999797e-02,9.905369000000000534e-01
1.658993229300000000e+12,-4.073780499999999916e-01,5.802595000000000391e-01,1.109133150000000079e+01,-2.405281999999999976e-01,-1.589776900000000048e-01,-2.809980200000000150e-01,3.660000000000000059e-02,-2.738899999999999935e+01,-5.965799999999999770e+00,1.314718900000000079e-01,1.127152799999999941e-02,-3.774663999999999797e-02,9.905369000000000534e-01
1.658993229306000000e+12,-4.689932499999999727e-01,5.946164000000000449e-01,1.094297599999999981e+01,-1.918116800000000122e-01,-1.261436800000000080e-01,-2.258674200000000132e-01,3.660000000000000059e-02,-2.738899999999999935e+01,-5.965799999999999770e+00,1.302043599999999912e-01,1.084624399999999968e-02,-3.895030499999999757e-02,9.906625000000000014e-01
1.658993229311000000e+12,-4.689932499999999727e-01,6.747759599999999525e-01,1.076650500000000044e+01,-1.417207400000000117e-01,-8.964447999999999861e-02,-1.705841100000000110e-01,-6.343999999999999639e-01,-2.716939999999999955e+01,-6.502599700000000205e+00,1.297496599999999889e-01,1.072280200000000003e-02,-3.935436500000000226e-02,9.907074599999999842e-01
1.658993229316000000e+12,-3.876372599999999835e-01,9.104689999999999728e-01,1.034776100000000021e+01,-5.390886000000000289e-02,-2.153300000000000006e-02,-5.772676699999999828e-02,4.513999799999999785e-01,-2.740119999999999933e+01,-5.636399700000000124e+00,1.291771200000000064e-01,1.064065200000000044e-02,-3.975716599999999656e-02,9.907671000000000117e-01
1.658993229321000000e+12,-2.919243599999999939e-01,1.070788099999999909e+00,1.012403300000000073e+01,-1.740966000000000041e-02,8.552113999999999550e-03,-7.330383000000000211e-03,4.513999799999999785e-01,-2.740119999999999933e+01,-5.636399700000000124e+00,1.290384199999999870e-01,1.066531599999999934e-02,-3.977283499999999944e-02,9.907842999999999511e-01
1.658993229326000000e+12,-1.489532100000000026e-01,1.259821199999999974e+00,9.872187999999999519e+00,1.435533349999999937e-02,3.619376600000000221e-02,3.558290000000000064e-02,7.320000000000000118e-02,-2.668140000000000001e+01,-7.198000000000000398e+00,1.289874599999999982e-01,1.072629450000000054e-02,-3.968496199999999724e-02,9.907937999999999468e-01
1.658993229332000000e+12,-3.409772400000000286e-02,1.457827200000000101e+00,9.629913999999999419e+00,3.985895600000000094e-02,6.017022600000000027e-02,6.872234000000000675e-02,7.320000000000000118e-02,-2.668140000000000001e+01,-7.198000000000000398e+00,1.290108699999999997e-01,1.082008400000000065e-02,-3.951651199999999670e-02,9.907964999999999689e-01
1.658993229337000000e+12,7.597212000000000409e-02,1.618146300000000037e+00,9.334998999999999825e+00,5.696318300000000057e-02,7.269296000000000091e-02,9.453139500000000417e-02,-3.294000000000000261e-01,-2.633980000000000032e+01,-8.125199999999999534e+00,1.290876599999999930e-01,1.092437100000000043e-02,-3.928663000000000294e-02,9.907945000000000224e-01
1.658993229342000000e+12,2.003988899999999962e-01,1.920240200000000064e+00,8.753543999999999770e+00,7.162395000000000567e-02,6.811146999999999341e-02,1.166752650000000002e-01,-3.294000000000000261e-01,-2.633980000000000032e+01,-8.125199999999999534e+00,1.293389400000000133e-01,1.110169199999999981e-02,-3.874914299999999978e-02,9.907808999999999644e-01
1.658993229348000000e+12,2.386840600000000034e-01,2.085344999999999782e+00,8.563314000000000092e+00,6.933319999999999761e-02,5.222898000000000124e-02,1.191187199999999974e-01,3.049999999999999933e-01,-2.702299899999999866e+01,-6.514800000000000146e+00,1.294855599999999995e-01,1.113807600000000023e-02,-3.846865000000000007e-02,9.907722500000000210e-01
1.658993229353000000e+12,2.434697000000000111e-01,2.236690999999999985e+00,8.468797999999999604e+00,6.688974999999999782e-02,3.375030300000000233e-02,1.178969899999999932e-01,3.049999999999999933e-01,-2.702299899999999866e+01,-6.514800000000000146e+00,1.296376099999999865e-01,1.113317599999999984e-02,-3.819606500000000127e-02,9.907629500000000311e-01
1.658993229359000000e+12,2.338984199999999958e-01,2.397608299999999915e+00,8.430512000000000228e+00,6.704245999999999817e-02,1.282816999999999985e-02,1.156062499999999937e-01,-1.183400000000000007e+00,-2.751099999999999923e+01,-7.002799999999999692e+00,1.298002000000000045e-01,1.108304599999999918e-02,-3.793488400000000205e-02,9.907523400000000091e-01
1.658993229364000000e+12,2.195414800000000111e-01,2.515454800000000102e+00,8.383254000000000872e+00,7.330382600000000248e-02,-1.832595800000000070e-03,1.131627860000000013e-01,-1.183400000000000007e+00,-2.751099999999999923e+01,-7.002799999999999692e+00,1.299855400000000105e-01,1.100135799999999928e-02,-3.768208299999999816e-02,9.907386000000000248e-01
1.658993229369000000e+12,2.237289100000000031e-01,2.638685199999999842e+00,8.345567000000000846e+00,8.704829999999999512e-02,-1.038471000000000012e-02,1.094975900000000057e-01,2.830400000000000027e+00,-2.674239999999999995e+01,-4.648200000000000109e+00,1.302094500000000044e-01,1.090029600000000029e-02,-3.744075000000000181e-02,9.907194000000000278e-01
1.658993229374000000e+12,1.950150400000000006e-01,2.770888600000000146e+00,8.274380999999999986e+00,1.241583599999999954e-01,-2.107484999999999914e-02,9.468411999999999662e-02,2.830400000000000027e+00,-2.674239999999999995e+01,-4.648200000000000109e+00,1.307956399999999908e-01,1.065824549999999996e-02,-3.701178699999999738e-02,9.906608999999999554e-01
1.658993229379000000e+12,1.758724600000000082e-01,2.790031200000000045e+00,8.207380999999999815e+00,1.476766800000000046e-01,-1.710422699999999963e-02,8.597928000000000515e-02,3.171999999999999820e-01,-2.784039900000000145e+01,-5.148399999999999643e+00,1.311650299999999880e-01,1.054789400000000037e-02,-3.682642400000000343e-02,9.906201999999999508e-01
1.658993229385000000e+12,1.423729499999999981e-01,2.794816700000000154e+00,8.169097000000000719e+00,1.699732499999999924e-01,-1.695150999999999950e-02,8.109236000000000222e-02,3.171999999999999820e-01,-2.784039900000000145e+01,-5.148399999999999643e+00,1.315863899999999975e-01,1.043974049999999917e-02,-3.665166300000000099e-02,9.905718999999999497e-01
1.658993229390000000e+12,8.494519999999999849e-02,2.794218499999999938e+00,8.097312000000000509e+00,1.908953999999999929e-01,-1.053742499999999957e-02,7.864889999999999382e-02,5.367999700000000152e-01,-2.751099999999999923e+01,-4.733600000000000030e+00,1.320545499999999928e-01,1.034951100000000047e-02,-3.648185000000000316e-02,9.905168399999999540e-01
1.658993229395000000e+12,3.768695500000000115e-02,2.784647500000000164e+00,8.006384999999999863e+00,2.105957900000000049e-01,-3.054326200000000071e-03,7.360925999999999580e-02,5.367999700000000152e-01,-2.751099999999999923e+01,-4.733600000000000030e+00,1.325681999999999972e-01,1.027941299999999940e-02,-3.632164699999999857e-02,9.904548499999999978e-01
1.658993229401000000e+12,-2.452643200000000079e-02,2.775076199999999993e+00,7.762316700000000402e+00,2.425135099999999877e-01,1.328631899999999956e-02,7.360925999999999580e-02,1.024799999999999933e+00,-2.741339899999999830e+01,-5.172799999999999621e+00,1.331230700000000100e-01,1.023561800000000015e-02,-3.615623700000000079e-02,9.903869600000000384e-01
1.658993229406000000e+12,-6.759724000000000288e-02,2.803191700000000175e+00,7.595417499999999933e+00,2.512183199999999950e-01,1.466076600000000042e-02,7.483099399999999790e-02,1.024799999999999933e+00,-2.741339899999999830e+01,-5.172799999999999621e+00,1.343278099999999919e-01,1.017794099999999938e-02,-3.582580400000000276e-02,9.902368000000000281e-01
1.658993229411000000e+12,-9.631111500000000269e-02,2.803191700000000175e+00,7.414160700000000048e+00,2.512183199999999950e-01,8.552113999999999550e-03,7.483099399999999790e-02,1.293199999999999905e+00,-2.743779999999999930e+01,-4.550600000000000200e+00,1.349467599999999989e-01,1.014072899999999937e-02,-3.566127300000000028e-02,9.901590000000000114e-01
1.658993229417000000e+12,-1.387837100000000046e-01,2.816950600000000193e+00,7.261020000000000252e+00,2.451096799999999964e-01,-3.817907799999999997e-03,7.483099399999999790e-02,2.171599899999999916e+00,-2.743779999999999930e+01,-4.660400000000000098e+00,1.355561899999999931e-01,1.008031799999999957e-02,-3.550062300000000198e-02,9.900822000000000234e-01
1.658993229422000000e+12,-1.435693700000000017e-01,2.821736000000000022e+00,7.146164999999999878e+00,2.304489200000000015e-01,-2.611449000000000062e-02,7.498370999999999509e-02,2.171599899999999916e+00,-2.743779999999999930e+01,-4.660400000000000098e+00,1.361344600000000127e-01,9.972283999999999662e-03,-3.534609500000000099e-02,9.900094000000000394e-01
1.658993229427000000e+12,-1.148554799999999959e-01,2.887538699999999903e+00,6.979863599999999835e+00,1.850921700000000003e-01,-8.063421399999999573e-02,7.391469000000000511e-02,1.598200000000000065e+00,-2.774279999999999902e+01,-4.306600000000000428e+00,1.366751499999999953e-01,9.810235999999999956e-03,-3.520120300000000035e-02,9.899417000000000355e-01
1.658993229432000000e+12,-5.742773999999999796e-02,2.930011299999999874e+00,6.965506600000000326e+00,1.521054500000000032e-01,-1.154535339999999966e-01,7.147124000000000532e-02,1.598200000000000065e+00,-2.774279999999999902e+01,-4.306600000000000428e+00,1.375677700000000059e-01,9.277934999999999308e-03,-3.494239600000000057e-02,9.898323999999999456e-01
