1653381258477,-0.6527679,0.5389827,8.959688,-0.63369864,-0.27497116,-1.6733959,-0.030608319,0.076840304,0.88625723,0.45574874,0.0748117,-0.035232913,-0.95898694,0.27111968,-0.6359623,-0.27736798,-1.6728632,148.0362,-6.2569814,-7.1450806,-7.8375,-18.243752,-24.656252,-1.2201177,1.0613537,9.675792,0.5343436,-0.43824977,-0.7327604,1005.2417,-15.7875,2.2687502,42.375,14.259613708625,-8.039666524030,13.579938310964,-8.681562138118,1653380965694414200,109.513171795967,-0.000079405177
1653381258485,-0.48388666,-0.13893776,9.348355,-0.6880271,-0.21744692,-1.5594126,-0.03111484,0.07486632,0.88452107,0.45940128,0.07383535,-0.03344431,-0.9602089,0.2672616,-0.69029075,-0.21984376,-1.55888,148.51886,-5.9983134,-7.1182737,-8.400001,-18.4125,-22.35,-1.2155694,1.0177146,9.681051,0.5343436,-0.43824977,-0.7327604,1005.2417,-16.35,2.1000001,44.68125,14.253086986452,-8.046125479707,13.573115294031,-8.687707270394,1653380965704414200,109.513171734864,-0.000079460580
1653381258491,-0.34435004,-0.418011,9.535202,-0.67098284,-0.18229322,-1.5018884,-0.03233943,0.07087726,0.8812071,0.46626684,0.0720094,-0.029692955,-0.9624681,0.25997722,-0.67324656,-0.18469006,-1.5013558,149.43011,-5.47,-7.075348,-8.400001,-18.4125,-22.35,-1.2082909,0.9284751,9.6909275,0.6943808,-1.0372044,-0.3918991,1005.25165,-16.35,2.1000001,44.68125,14.253086986452,-8.046125479707,13.573115294031,-8.687707270394,1653380965704414200,109.513171734864,-0.000079460580
1653381258495,-0.33476812,-0.52341205,9.572931,-0.6528734,-0.16205321,-1.4731263,-0.03233943,0.07087726,0.8812071,0.46626684,0.0720094,-0.029692955,-0.9624681,0.25997722,-0.65513706,-0.16445005,-1.4725937,149.43011,-5.47,-7.075348,-7.6875005,-19.48125,-23.118752,-1.2082909,0.9284751,9.6909275,0.6943808,-1.0372044,-0.3918991,1005.25165,-15.637501,1.03125,43.912502,14.246560264280,-8.052584435385,13.566292277098,-8.693852402671,1653380965714414200,109.513171673761,-0.000079515983
1653381258503,-0.2485309,-0.7545757,9.834637,-0.60067546,-0.12050793,-1.4156021,-0.03301279,0.06902167,0.8796209,0.46948197,0.07058909,-0.026179573,-0.9644737,0.25322396,-0.6029391,-0.12290478,-1.4150695,149.85863,-5.218856,-7.063435,-7.6875005,-19.48125,-23.118752,-1.2062746,0.88599837,9.695154,0.85765696,-1.4456458,-0.117920876,1005.25165,-15.637501,1.03125,43.912502,14.246560264280,-8.052584435385,13.566292277098,-8.693852402671,1653380965714414200,109.513171673761,-0.000079515983
1653381258508,-0.20960437,-0.85518587,9.960999,-0.4238417,-0.05552686,-1.3229241,-0.03434236,0.06587536,0.8765542,0.4755355,0.07006128,-0.024672277,-0.96539015,0.25000912,-0.4261054,-0.057923704,-1.3223915,150.66692,-4.7783055,-7.061598,-7.8187504,-20.25,-23.75625,-1.2059789,0.81140137,9.701718,1.0160577,-1.613883,0.16566753,1005.25165,-15.76875,0.26250002,43.275,14.240562624265,-8.059158470779,13.559992350325,-8.700137348953,1653380965724414200,109.513171617342,-0.000079572647
1653381258512,-0.24373995,-0.85518587,9.956207,-0.37057856,-0.038482644,-1.3048147,-0.0349319,0.0646831,0.87505317,0.47841176,0.06967881,-0.023399541,-0.96625555,0.24687552,-0.37284222,-0.040879488,-1.3042821,151.0509,-4.602022,-7.071134,-6.2812505,-18.862501,-23.400002,-1.2076073,0.7815168,9.703969,1.0160577,-1.613883,0.16566753,1005.25165,-14.231251,1.6500001,43.631252,14.240562624265,-8.059158470779,13.559992350325,-8.700137348953,1653380965724414200,109.513171617342,-0.000079572647
1653381258516,-0.29164952,-0.85997677,9.960999,-0.31518483,-0.025699483,-1.2845746,-0.0349319,0.0646831,0.87505317,0.47841176,0.06967881,-0.023399541,-0.96625555,0.24687552,-0.31744853,-0.028096326,-1.284042,151.0509,-4.602022,-7.071134,-6.2812505,-18.862501,-23.400002,-1.2076073,0.7815168,9.703969,1.0160577,-1.613883,0.16566753,1005.25165,-14.231251,1.6500001,43.631252,14.234899766113,-8.065805323980,13.554023413920,-8.706510763902,1653380965734414200,109.513171563888,-0.000079630109
1653381258524,-0.57072276,-0.5186211,9.72744,-0.082957394,0.00519316,-1.2313114,-0.035856593,0.06317551,0.87208325,0.48393613,0.06932592,-0.021668794,-0.9678537,0.24079774,-0.08522108,0.0027963168,-1.2307788,151.78685,-4.3538036,-7.1091,-7.70625,-18.09375,-23.56875,-1.2140731,0.7393796,9.706465,0.8615111,-1.6052978,0.22263432,1005.25165,-15.656251,2.41875,43.4625,14.234899766113,-8.065805323980,13.554023413920,-8.706510763902,1653380965734414200,109.513171563888,-0.000079630109
1653381258528,-0.7102594,-0.31680202,9.586705,0.023568956,-0.0075900024,-1.217463,-0.036131013,0.06284873,0.87059516,0.48663005,0.06930352,-0.021242287,-0.96860033,0.23782192,-0.028762115,-0.0025300009,-1.2211915,152.14288,-4.283539,-7.131733,-7.70625,-18.09375,-23.56875,-1.217925,0.7274353,9.706884,0.6042958,-1.1789656,-8.9359283E-4,1005.25165,-15.656251,2.41875,43.4625,14.229236635050,-8.072406171416,13.548056366702,-8.712838211081,1653380965744414200,109.513171510451,-0.000079687156
1653381258533,-0.753378,-0.16289254,9.539993,0.07470161,-0.020373166,-1.2153325,-0.036238898,0.06274931,0.86909395,0.48931086,0.06931421,-0.021096844,-0.9693316,0.2348336,0.07243792,-0.022770008,-1.2147999,152.49805,-4.245489,-7.1500583,-6.6937504,-19.3125,-25.44375,-1.2210432,0.7209497,9.706976,0.6042958,-1.1789656,-8.9359283E-4,1005.234,-14.64375,1.2,41.5875,14.229236635050,-8.072406171416,13.548056366702,-8.712838211081,1653380965744414200,109.513171510451,-0.000079687156
1653381258541,-0.8737508,0.4186099,9.151327,0.23768692,-0.09600688,-1.2547473,-0.035887003,0.063070506,0.86597824,0.4947889,0.06927524,-0.021572446,-0.9707893,0.22870016,0.23542324,-0.098403715,-1.2542146,153.22157,-4.2523437,-7.15974,-6.4125004,-18.69375,-25.10625,-1.2226954,0.72208667,9.706684,0.43816578,-0.65414023,-0.23952866,1005.234,-14.3625,1.81875,41.925003,14.223571118502,-8.078604887411,13.542105832667,-8.718763858931,1653380965754414200,109.513171457161,-0.000079740580
1653381258541,-0.8737508,0.4186099,9.151327,0.23768692,-0.09600688,-1.2547473,-0.035887003,0.063070506,0.86597824,0.4947889,0.06927524,-0.021572446,-0.9707893,0.22870016,0.23542324,-0.098403715,-1.2542146,153.22157,-4.2523437,-7.15974,-6.4125004,-18.69375,-25.10625,-1.2226954,0.72208667,9.706684,0.43816578,-0.65414023,-0.23952866,1005.234,-14.3625,1.81875,41.925003,14.223571118502,-8.078604887411,13.542105832667,-8.718763858931,1653380965754414200,109.513171457161,-0.000079740580
1653381258553,-0.9701688,1.0677845,8.720739,0.322908,-0.19614165,-1.3325115,-0.034838054,0.06375762,0.8626222,0.500604,0.06897638,-0.022788554,-0.97229695,0.22217515,0.32064432,-0.19853848,-1.3319789,153.98737,-4.332667,-7.1232963,-6.7125,-17.925001,-23.71875,-1.2165068,0.73576504,9.706434,0.29424065,-0.07597202,-0.7398081,1005.234,-14.6625,2.5875,43.3125,14.217905601955,-8.084803603406,13.536155298632,-8.724689506781,1653380965764414200,109.513171403872,-0.000079794005
1653381258559,-1.0570049,1.4235132,8.500955,0.33036485,-0.23981746,-1.3783178,-0.03411172,0.0641151,0.8608419,0.50366354,0.06868878,-0.023544684,-0.9730809,0.21872629,0.32597065,-0.21771324,-1.3575453,154.39188,-4.384769,-7.0872,-6.7125,-17.925001,-23.71875,-1.2103735,0.7446592,9.706523,0.18531,0.5971452,-1.1824055,1005.234,-14.6625,2.5875,43.3125,14.210816559416,-8.090803815821,13.528792138692,-8.730349979273,1653380965774414200,109.513171337932,-0.000079845038
1653381258559,-1.1001235,1.5337051,8.496163,0.3261038,-0.2589922,-1.3964273,-0.03411172,0.0641151,0.8608419,0.50366354,0.06868878,-0.023544684,-0.9730809,0.21872629,0.3238401,-0.26138905,-1.3958946,154.39188,-4.384769,-7.0872,-6.39375,-19.78125,-24.0375,-1.2103735,0.7446592,9.706523,0.18531,0.5971452,-1.1824055,1005.234,-14.6625,2.5875,43.3125,14.210816559416,-8.090803815821,13.528792138692,-8.730349979273,1653380965774414200,109.513171337932,-0.000079845038
1653381258569,-1.2929596,1.855897,8.356028,0.28029746,-0.29201537,-1.4305158,-0.032495454,0.0646748,0.8571385,0.5099754,0.06788818,-0.025054073,-0.9746747,0.21159574,0.2780338,-0.2944122,-1.4299831,155.22903,-4.4822397,-6.992251,-6.4125004,-19.1625,-25.125002,-1.1942365,0.7613548,9.707226,-0.040136337,1.0346992,-1.3349247,1005.234,-14.343751,0.73125005,42.99375,14.202785438656,-8.096672660139,13.520494114122,-8.735834960815,1653380965784414200,109.513171263619,-0.000079894490
1653381258573,-1.2636149,1.9091964,8.379384,0.26431853,-0.29414588,-1.42732,-0.031705603,0.064866625,0.85525274,0.51315683,0.0674414,-0.025730986,-0.9754622,0.20799772,0.26205483,-0.29654273,-1.4267874,155.65178,-4.52146,-6.9422626,-6.4125004,-19.1625,-25.125002,-1.1857396,0.7681021,9.707736,-0.040136337,1.0346992,-1.3349247,1005.2215,-14.3625,1.35,41.90625,14.202785438656,-8.096672660139,13.520494114122,-8.735834960815,1653380965784414200,109.513171263619,-0.000079894490
1653381258582,-1.3791968,1.952315,8.281169,0.21851218,-0.26857957,-1.3836441,-0.030979544,0.065016545,0.85338205,0.5162871,0.06701256,-0.026334625,-0.9762279,0.20443825,0.23116219,-0.28056377,-1.4033515,156.06996,-4.5535855,-6.896226,-6.4125004,-19.1625,-25.125002,-1.1779127,0.7736363,9.708249,-0.17923236,1.1571702,-1.394639,1005.2215,-14.3625,1.35,41.90625,14.194539203406,-8.102424089488,13.511986729974,-8.741192548923,1653380965794414200,109.513171187432,-0.000079942793
1653381258586,-1.5235244,2.0050156,8.379384,0.18229322,-0.21851218,-1.289901,-0.0297866,0.0652486,0.849802,0.5221991,0.06629823,-0.027315456,-0.9776394,0.1976859,0.18002954,-0.22090903,-1.2893684,156.47577,-4.578949,-6.8560967,-5.4,-19.931252,-24.656252,-1.1710902,0.7780165,9.708726,-0.17923236,1.1571702,-1.394639,1005.2215,-13.35,0.58125,42.375,14.184483666208,-8.107187955748,13.501718447768,-8.745478646287,1653380965804414200,109.513171095475,-0.000079981436
1653381258592,-1.543287,1.8654789,8.379384,0.16631427,-0.17590164,-1.2078757,-0.029342461,0.0653811,0.8481432,0.5248976,0.066064075,-0.027712267,-0.97826165,0.19460689,0.16405058,-0.17829849,-1.2073431,157.22328,-4.617286,-6.8038044,-6.95625,-20.25,-24.206251,-1.1622003,0.7846398,9.709261,-0.34770536,1.2019501,-1.3017511,1005.2215,-14.906251,0.26250002,42.825,14.184483666208,-8.107187955748,13.501718447768,-8.745478646287,1653380965804414200,109.513171095475,-0.000079981436
1653381258599,-1.4899876,1.9331511,8.36561,0.15992269,-0.14607427,-1.1652651,-0.029342461,0.0653811,0.8481432,0.5248976,0.066064075,-0.027712267,-0.97826165,0.19460689,0.157659,-0.1484711,-1.1647325,157.22328,-4.617286,-6.8038044,-6.95625,-20.25,-24.206251,-1.1622003,0.7846398,9.709261,-0.34770536,1.2019501,-1.3017511,1005.2215,-14.906251,0.26250002,42.825,14.174428129010,-8.111951822008,13.491450165561,-8.749764743650,1653380965814414200,109.513171003519,-0.000080020078
1653381258605,-1.3791968,1.7792417,8.459034,0.15033531,-0.059787914,-1.0363683,-0.028807381,0.0657977,0.8451375,0.52970135,0.065956794,-0.028379673,-0.97933763,0.18905582,0.14807163,-0.06218476,-1.0358356,157.87088,-4.6516,-6.803075,-4.70625,-19.29375,-24.956251,-1.1620748,0.79048455,9.708801,-0.31896305,1.107003,-1.3159142,1005.2215,-12.656251,1.21875,42.075,14.163085020979,-8.115854444685,13.479936204377,-8.753130046224,1653380965824414200,109.513170900407,-0.000080050419
1653381258610,-1.1965415,1.6876147,8.617734,0.1684448,0.012650005,-0.918124,-0.028681623,0.0661192,0.8437844,0.53182095,0.066084035,-0.028699623,-0.97979313,0.18658741,0.16618112,0.010253161,-0.9175914,158.15718,-4.6734786,-6.822124,-5.83125,-20.400002,-25.125002,-1.1653126,0.7941735,9.708112,-0.07386708,0.94890416,-1.2238283,1005.2215,-13.781251,0.112500004,41.90625,14.163085020979,-8.115854444685,13.479936204377,-8.753130046224,1653380965824414200,109.513170900407,-0.000080050419
1653381258616,-1.1192874,1.7115694,8.552457,0.17590164,0.03289001,-0.87551343,-0.028612755,0.06652604,0.8425335,0.53375375,0.06631124,-0.029042557,-0.98019445,0.18433212,0.17363796,0.030493168,-0.8749808,158.41747,-4.7016125,-6.851063,-5.83125,-20.400002,-25.125002,-1.1702323,0.79890877,9.707131,-0.07386708,0.94890416,-1.2238283,1005.2366,-13.781251,0.112500004,41.90625,14.150896189936,-8.119191371482,13.467604036264,-8.755890537535,1653380965834414200,109.513170789967,-0.000080075308
1653381258620,-1.0330502,1.6061684,8.52431,0.21851218,0.07976161,-0.77644396,-0.028561914,0.06702798,0.8413746,0.5355189,0.06661637,-0.029443422,-0.98055017,0.1822547,0.2162485,0.077364765,-0.77591133,158.65587,-4.739174,-6.8868494,-5.26875,-19.462502,-24.018751,-1.1763144,0.80522454,9.705874,0.14853239,0.86569273,-1.1347551,1005.2366,-13.218751,1.0500001,43.0125,14.150896189936,-8.119191371482,13.467604036264,-8.755890537535,1653380965834414200,109.513170789967,-0.000080075308
1653381258628,-0.86895984,1.5001684,8.608751,0.26857957,0.10106688,-0.7082671,-0.028461939,0.06830575,0.839251,0.5386855,0.067414835,-0.030443924,-0.9811549,0.17850325,0.24607587,0.096539505,-0.7269092,159.0824,-4.8434,-6.9740686,-5.26875,-19.462502,-24.018751,-1.1911374,0.8227532,9.702597,0.35139722,0.660721,-1.1314774,1005.2366,-13.218751,1.0500001,43.0125,14.138615578347,-8.122408960424,13.455185796638,-8.758527510076,1653380965844414200,109.513170678756,-0.000080099082
1653381258632,-0.77793163,1.4953774,8.52431,0.2792322,0.10213214,-0.6880271,-0.028461939,0.06830575,0.839251,0.5386855,0.067414835,-0.030443924,-0.9811549,0.17850325,0.2769685,0.0997353,-0.68749446,159.0824,-4.8434,-6.9740686,-5.55,-20.081251,-24.0375,-1.1911374,0.8227532,9.702597,0.35139722,0.660721,-1.1314774,1005.2366,-13.500001,0.43125,42.99375,14.138615578347,-8.122408960424,13.455185796638,-8.758527510076,1653380965844414200,109.513170678756,-0.000080099082
1653381258639,-0.6958865,1.5337051,8.585395,0.31012484,0.07763108,-0.67098284,-0.028171303,0.06979474,0.8372704,0.54158425,0.06821805,-0.03172866,-0.9816812,0.17504777,0.30786115,0.075234234,-0.6704502,159.47192,-4.9815655,-7.0553827,-5.4187503,-18.84375,-24.956251,-1.2049546,0.8460281,9.698888,0.5047479,0.68296295,-1.1583099,1005.2366,-13.368751,1.66875,42.075,14.125483085505,-8.124518888931,13.441968665393,-8.760018016093,1653380965854414200,109.513170560391,-0.000080112520
1653381258644,-0.62821424,1.6061684,8.618333,0.32823431,0.049934227,-0.6773744,-0.027895764,0.0705495,0.8362763,0.5430348,0.06853259,-0.032462306,-0.9819331,0.17336921,0.32597065,0.047537386,-0.6768418,159.6608,-5.059361,-7.084494,-5.4187503,-18.84375,-24.956251,-1.2099074,0.859185,9.697115,0.5047479,0.68296295,-1.1583099,1005.2366,-13.368751,1.66875,42.075,14.125483085505,-8.124518888931,13.441968665393,-8.760018016093,1653380965854414200,109.513170560391,-0.000080112520
1653381258650,-0.5898866,1.6253322,8.636898,0.34847432,0.020106848,-0.71785444,-0.027555814,0.071304105,0.835253,0.54452616,0.06879873,-0.0332452,-0.982202,0.17158343,0.34621066,0.017710006,-0.7173218,159.86218,-5.140888,-7.107989,-4.8375,-19.7625,-24.018751,-1.2138978,0.87295026,9.695386,0.59333766,0.72132075,-1.1245661,1005.2366,-12.7875,0.75,43.0125,14.112350592664,-8.126628817438,13.428751534148,-8.761508522110,1653380965864414200,109.513170442027,-0.000080125959
1653381258653,-0.62821424,1.6732417,8.739903,0.35060486,0.014780532,-0.7348987,-0.027170973,0.072054,0.83418113,0.5460878,0.06902899,-0.034054514,-0.9824817,0.16972075,0.34834117,0.012383688,-0.73436606,160.07253,-5.224062,-7.1276255,-4.8375,-19.7625,-24.018751,-1.2172339,0.8870025,9.693692,0.59333766,0.72132075,-1.1245661,1005.22406,-12.7875,0.75,43.0125,14.112350592664,-8.126628817438,13.428751534148,-8.761508522110,1653380965864414200,109.513170442027,-0.000080125959
1653381258662,-0.7725418,1.6013774,8.847101,0.36764908,-0.0139815835,-0.7817703,-0.026754865,0.07280297,0.83306235,0.5477144,0.06923556,-0.03488529,-0.9827729,0.16777085,0.36538538,-0.016378427,-0.78123766,160.29298,-5.3085113,-7.144964,-4.8375,-20.081251,-23.56875,-1.2201792,0.9012667,9.692006,0.50110155,0.7145671,-0.88253975,1005.22406,-12.7875,0.43125,43.4625,14.099133394145,-8.128585625172,13.415456985892,-8.762842096201,1653380965874414200,109.513170322968,-0.000080137982
1653381258666,-1.0953326,1.6061684,9.08605,0.3783017,-0.025699483,-0.80307555,-0.026302844,0.07355273,0.8318939,0.54940945,0.0694166,-0.035740443,-0.9830731,0.16574481,0.376038,-0.028096326,-0.8025429,160.52226,-5.3946233,-7.159712,-4.8375,-20.081251,-23.56875,-1.2226859,0.9158175,9.690327,0.50110155,0.7145671,-0.88253975,1005.22406,-12.7875,0.43125,43.4625,14.085857662536,-8.130436623801,13.402108941140,-8.764067227615,1653380965884414200,109.513170203431,-0.000080149028
1653381258670,-1.3744059,1.6109593,9.277688,0.39215013,-0.04593949,-0.82331556,-0.025824368,0.07431061,0.83068824,0.5511517,0.06958362,-0.03662041,-0.98337954,0.16365118,0.38988644,-0.04833633,-0.82278293,160.75926,-5.482758,-7.1731486,-3.1312501,-20.681252,-24.16875,-1.2249695,0.9307043,9.68862,0.05074799,0.682737,-0.5464821,1005.22406,-11.08125,-0.16875,42.862503,14.085857662536,-8.130436623801,13.402108941140,-8.764067227615,1653380965884414200,109.513170203431,-0.000080149028
1653381258676,-1.6001797,1.6157503,9.333982,0.4166512,-0.057657387,-0.83183765,-0.025309803,0.075086266,0.8294542,0.5529261,0.06973639,-0.037538037,-0.9836873,0.16151492,0.41438752,-0.06005423,-0.831305,161.00095,-5.5745654,-7.184895,-3.1312501,-20.681252,-24.16875,-1.2269661,0.9462107,9.686865,0.05074799,0.682737,-0.5464821,1005.22406,-11.08125,-0.16875,42.862503,14.072640225424,-8.132335629198,13.388816870668,-8.765343052008,1653380965894414200,109.513170084395,-0.000080160530
1653381258684,-1.9612981,1.7067784,9.577723,0.4486091,-0.08428898,-0.83183765,-0.02412159,0.076727174,0.8269362,0.55651385,0.0699868,-0.039547134,-0.9842922,0.15718374,0.44634542,-0.08668582,-0.831305,161.49008,-5.776439,-7.2005396,-3.99375,-20.38125,-24.018751,-1.2296289,0.9803158,9.683135,-0.45555294,0.63159525,-0.25304222,1005.22406,-11.94375,0.13125001,43.0125,14.072640225424,-8.132335629198,13.388816870668,-8.765343052008,1653380965894414200,109.513170084395,-0.000080160530
1653381258691,-2.2068346,1.6684508,9.619643,0.47737122,-0.104528986,-0.82011974,-0.023454651,0.0775931,0.8256713,0.5582977,0.07008979,-0.040634587,-0.9845834,0.15502234,0.47510752,-0.10692582,-0.8195871,161.73357,-5.886437,-7.2050066,-3.6937501,-21.150002,-25.10625,-1.2303909,0.99890035,9.681138,-0.9253851,0.66964406,-0.070985794,1005.22406,-11.64375,-0.63750005,41.925003,14.060034853716,-8.134738683581,13.376112504389,-8.767151129367,1653380965904414200,109.513169970622,-0.000080176832
1653381258695,-2.2547443,1.6828237,9.769361,0.48163226,-0.10879004,-0.81159765,-0.022744196,0.07847425,0.8244131,0.5600604,0.0701713,-0.041763112,-0.9848655,0.15287875,0.47510752,-0.10692582,-0.8195871,161.97478,-6.000859,-7.206697,-3.6937501,-21.150002,-25.10625,-1.230681,1.0182334,9.679088,-0.9253851,0.66964406,-0.070985794,1005.23914,-11.64375,-0.63750005,41.925003,14.047429482008,-8.137141737964,13.363408138111,-8.768959206726,1653380965914414200,109.513169856849,-0.000080193133
1653381258700,-2.2792978,1.6732417,9.778942,0.4901544,-0.122638464,-0.7924229,-0.021992864,0.079357594,0.8231753,0.5617838,0.07022475,-0.042920206,-0.98513424,0.15078785,0.4878907,-0.1250353,-0.79189026,162.20976,-6.118434,-7.2048903,-4.9500003,-22.3875,-24.206251,-1.2303787,1.0381066,9.677014,-1.0385869,0.62565017,0.11100006,1005.23914,-12.900001,-1.8750001,42.825,14.047429482008,-8.137141737964,13.363408138111,-8.768959206726,1653380965914414200,109.513169856849,-0.000080193133
1653381258708,-2.365535,1.6780328,9.84901,0.4901544,-0.13648689,-0.75620395,-0.02121199,0.08022694,0.82196265,0.5634637,0.07024673,-0.044088226,-0.98539305,0.14873555,0.4878907,-0.13888372,-0.7556713,162.44034,-6.2370043,-7.1995997,-4.5375004,-21.46875,-24.0375,-1.2294834,1.0581459,9.674958,-1.0385869,0.62565017,0.11100006,1005.23914,-12.900001,-1.8750001,42.825,14.035572023060,-8.140549993656,13.351403624329,-8.771806519213,1653380965924414200,109.513169749344,-0.000080218804
