1641455617117,-2.263012,-0.8279166,12.19203,-0.61285055,0.4008803,0.56016344,0.034921467,0.054514706,-0.20517446,0.9765819,-0.053867184,0.032801677,0.9761611,0.20768245,-0.62125,0.34804046,0.54428095,203.87831,-2.4052088,-6.82188,22.753,-30.414598,-14.823,-1.1849641,0.4496774,9.727782,-0.5982101,-1.0552285,2.302987,1026.5905,-0.034939225812,-2.836248530276,-0.593137849562,-3.275125947854,1641455616459350900,109.513044870224,-0.000030662066
1641455617123,-2.6027927,-0.89431745,12.037692,-0.5890268,0.5009095,0.59681535,0.03258124,0.05672362,-0.2025831,0.9770778,-0.05608776,0.03051257,0.9766113,0.20531312,-0.5891795,0.49968776,0.59437186,203.61543,-2.1116397,-7.0117865,22.753,-30.414598,-14.823,-1.2167635,0.39914545,9.726062,-1.3231527,-1.2806048,2.3520842,1026.5591,-0.034939225812,-2.836248530276,-0.593137849562,-3.275125947854,1641455616459350900,109.513044870224,-0.000030662066
1641455617127,-2.7074788,-0.8662018,11.760723,-0.56398135,0.6021604,0.6383542,0.031557884,0.058159027,-0.20116332,0.9773203,-0.057531938,0.029508116,0.9768577,0.2038831,-0.56413406,0.6009387,0.63591075,203.45494,-1.9749802,-7.1475987,21.2768,-30.3414,-10.125999,-1.2396108,0.3755918,9.724114,-1.3231527,-1.2806048,2.3520842,1026.553,-0.028167446587,-2.834380146539,-0.600067981633,-3.276275348196,1641455616469350900,109.513044808162,-0.000030672428
1641455617133,-2.8079774,-0.7728817,11.125429,-0.5155703,0.70631295,0.7069238,0.030647991,0.059785236,-0.19965488,0.97756046,-0.059166547,0.028616194,0.97710246,0.2023646,-0.515723,0.70509124,0.70448035,203.28386,-1.8476335,-7.307688,24.522,-30.0364,-10.5652,-1.266577,0.35363954,9.721462,-1.3231527,-1.2806048,2.3520842,1026.579,-0.028167446587,-2.834380146539,-0.600067981633,-3.276275348196,1641455616469350900,109.513044808162,-0.000030672428
1641455617138,-2.8073792,-0.6693921,10.648061,-0.47540587,0.75609845,0.75228053,0.029849254,0.06155939,-0.19804353,0.9778028,-0.060907837,0.027928973,0.97698814,0.2024954,-0.47555858,0.75487673,0.7498371,203.30608,-1.7287035,-7.487842,24.522,-30.0364,-10.5652,-1.2968252,0.3334579,9.718187,-1.4963454,-1.0811502,1.3230295,1026.5378,-0.021343414722,-2.832568277672,-0.607044164636,-3.277363075362,1641455616479350900,109.513044745687,-0.000030682235
1641455617145,-2.74038,-0.54735816,9.946963,-0.41050145,0.7817548,0.8049677,0.028602565,0.06535219,-0.19453844,0.9782974,-0.06471762,0.026717428,0.97750056,0.19897409,-0.41065416,0.7805331,0.8025242,202.90561,-1.5319971,-7.8828163,21.9966,-30.414598,-9.7112,-1.3634121,0.29957417,9.710174,-1.4963454,-1.0811502,1.3230295,1026.5259,-0.021343414722,-2.832568277672,-0.607044164636,-3.277363075362,1641455616479350900,109.513044745687,-0.000030682235
1641455617149,-2.696711,-0.47736812,9.446265,-0.37125334,0.77747875,0.8407033,0.028146155,0.067284495,-0.19266434,0.9785505,-0.066657566,0.02627663,0.97776324,0.19709234,-0.37140608,0.77625704,0.8382598,202.69054,-1.4535086,-8.088402,21.9966,-30.414598,-9.7112,-1.3980587,0.28605172,9.705653,-1.3158185,-0.7923825,-0.096619606,1026.5592,-0.014542743060,-2.831672041439,-0.613901287199,-3.277542643164,1641455616489350900,109.513044684279,-0.000030683854
1641455617156,-2.5722845,-0.22791636,8.707481,-0.30940324,0.71837753,0.87888235,0.027786784,0.06917725,-0.19071768,0.9788101,-0.06855728,0.025929932,0.9780329,0.19513905,-0.30955598,0.7171558,0.8764389,202.46655,-1.3879322,-8.29181,24.9856,-30.2682,-10.943399,-1.4323308,0.2747804,9.700981,-1.3158185,-0.7923825,-0.096619606,1026.5271,-0.007769805253,-2.831862868622,-0.620617058040,-3.276644020013,1641455616499350900,109.513044624136,-0.000030675753
1641455617161,-2.4478576,-0.11964113,8.255239,-0.2706133,0.6401868,0.8938486,0.027517093,0.0709543,-0.18873265,0.97907525,-0.07030068,0.025788367,0.9779348,0.1950291,-0.27076602,0.6389651,0.8914051,202.45804,-1.3337492,-8.484986,24.9856,-30.2682,-10.943399,-1.4647462,0.26585767,9.696388,-1.3158185,-0.7923825,-0.096619606,1026.5271,-0.007769805253,-2.831862868622,-0.620617058040,-3.276644020013,1641455616499350900,109.513044624136,-0.000030675753
1641455617167,-2.2755744,0.050249275,7.9555373,-0.20540343,0.47036624,0.90408057,0.027170764,0.0739356,-0.18467723,0.9796375,-0.073293366,0.025456367,0.97852516,0.19096752,-0.20555615,0.46914452,0.9016371,202.2243,-1.293684,-8.660635,23.4484,-30.6098,-10.065,-1.4943141,0.25904444,9.69206,-0.93659794,-0.338479,-1.4845066,1026.5463,-0.000996867446,-2.832053695806,-0.627332828881,-3.275745396863,1641455616509350900,109.513044563994,-0.000030667651
1641455617172,-2.1128623,0.106480606,7.870592,-0.15897769,0.3494149,0.89934635,0.02707518,0.075015664,-0.18264936,0.9799382,-0.074378476,0.025364157,0.97883964,0.18893796,-0.1591304,0.3481932,0.8969029,201.7524,-1.2501417,-8.927583,23.4484,-30.6098,-10.065,-1.5391659,0.25173986,9.685231,-0.93659794,-0.338479,-1.4845066,1026.5012,-0.000996867446,-2.832053695806,-0.627332828881,-3.275745396863,1641455616509350900,109.513044563994,-0.000030667651
1641455617177,-1.902294,0.064008005,7.87119,-0.08628472,0.18188512,0.87766063,0.027028294,0.07580593,-0.18064155,0.98025084,-0.07513594,0.02544369,0.978818,0.18873987,-0.086437434,0.18066339,0.8752172,201.72998,-1.244528,-9.014566,23.167799,-30.524399,-11.663199,-1.5535921,0.2511579,9.682942,-0.45422733,-0.16556495,-1.8315187,1026.5254,0.004729191331,-2.833474832372,-0.632878707846,-3.273732785437,1641455616519350900,109.513044514328,-0.000030649506
1641455617183,-1.7682959,0.011964113,7.952546,-0.04596761,0.07284568,0.8594874,0.027038055,0.076318994,-0.17867908,0.9805703,-0.075653665,0.025457589,0.9791543,0.18677624,-0.046120327,0.07162395,0.8570439,201.49971,-1.2531946,-9.070825,23.167799,-30.524399,-11.663199,-1.5629318,0.25263467,9.681401,-0.45422733,-0.16556495,-1.8315187,1026.5112,0.004729191331,-2.833474832372,-0.632878707846,-3.273732785437,1641455616519350900,109.513044514328,-0.000030649506
1641455617188,-1.515255,-0.13399807,8.210971,0.004581489,-0.065515295,0.8240572,0.027087202,0.07656589,-0.17677093,0.9808955,-0.07590517,0.025511635,0.9794958,0.18486626,0.004428773,-0.066737026,0.8216137,201.27489,-1.2718179,-9.097928,23.119,-31.171,-11.2118,-1.5673283,0.25575352,9.680609,-0.45422733,-0.16556495,-1.8315187,1026.5457,0.010422427167,-2.834934542995,-0.638387907032,-3.271685246985,1641455616529350900,109.513044464991,-0.000030631046
1641455617194,-1.3621143,-0.25722843,8.455039,0.024892759,-0.12812899,0.7984009,0.027164562,0.07655991,-0.17492759,0.98122424,-0.07590391,0.025595838,0.97984034,0.18302025,0.024740042,-0.12935072,0.7959574,201.05687,-1.2987027,-9.097141,23.119,-31.171,-11.2118,-1.5669932,0.26020658,9.680544,-0.0027569532,-0.3650909,-1.5368671,1026.5457,0.010422427167,-2.834934542995,-0.638387907032,-3.271685246985,1641455616529350900,109.513044464991,-0.000030631046
1641455617198,-1.2281163,-0.42652065,8.769695,0.03634648,-0.16493362,0.77518797,0.027347816,0.075999364,-0.1714192,0.98188174,-0.07531608,0.025923492,0.98020065,0.18127933,0.036193766,-0.16615535,0.77274454,200.84802,-1.3645244,-9.035175,22.5944,-29.743599,-14.6888,-1.5559291,0.2712414,9.682026,-0.0027569532,-0.3650909,-1.5368671,1026.5157,0.015674588155,-2.835966900016,-0.643503179735,-3.270108877342,1641455616539350900,109.513044419182,-0.000030616833
1641455617207,-1.0366904,-0.7004988,9.056235,0.027947085,-0.16661349,0.7284568,0.027430322,0.07556581,-0.16975439,0.98220205,-0.07488831,0.026023252,0.9805383,0.17960872,0.03390302,-0.17134771,0.73823065,200.64989,-1.4002246,-8.986513,20.6912,-32.147,-14.8474,-1.5474339,0.2769292,9.683226,0.41441262,-0.84257567,-0.7833805,1026.5519,0.020446037476,-2.836533499663,-0.648189126080,-3.269046017698,1641455616549350900,109.513044377217,-0.000030607251
1641455617212,-0.8787641,-0.98883396,9.251849,0.018020526,-0.14721853,0.70616025,0.027523324,0.07468481,-0.1665748,0.9828111,-0.074020684,0.026164366,0.9811803,0.17641343,0.01786781,-0.14844026,0.70371675,200.27165,-1.4633598,-8.886582,20.6912,-32.147,-14.8474,-1.5299413,0.28664252,9.685722,0.41441262,-0.84257567,-0.7833805,1026.5398,0.020446037476,-2.836533499663,-0.648189126080,-3.269046017698,1641455616549350900,109.513044377217,-0.000030607251
1641455617216,-0.8356933,-1.11685,9.385248,-0.016646078,-0.10354166,0.6815729,0.02751558,0.07430023,-0.16505477,0.98309684,-0.07363567,0.026211876,0.98141515,0.17525679,-0.0032070426,-0.120493166,0.68768156,200.13477,-1.4870632,-8.842233,20.3008,-31.1222,-15.2744,-1.5220963,0.29011977,9.686855,0.66953933,-1.3597721,-0.34741306,1026.5648,0.025217486796,-2.837100099311,-0.652875072425,-3.267983158054,1641455616559350900,109.513044335253,-0.000030597669
1641455617223,-0.7304091,-1.329213,9.600004,-0.04642576,-0.06704246,0.67164636,0.027457371,0.07398349,-0.16356975,0.9833704,-0.073327206,0.026187712,0.98170483,0.17376113,-0.046578474,-0.068264194,0.66920286,199.95886,-1.504031,-8.804558,22.1064,-32.329998,-12.285399,-1.515396,0.29232547,9.6878395,0.66953933,-1.3597721,-0.34741306,1026.5632,0.025217486796,-2.837100099311,-0.652875072425,-3.267983158054,1641455616559350900,109.513044335253,-0.000030597669
1641455617227,-0.6873383,-1.4476577,9.723833,-0.084910266,-0.018478673,0.660498,0.027338864,0.07374979,-0.1621045,0.98363394,-0.073102534,0.026106738,0.98198396,0.17228457,-0.08506299,-0.019700404,0.6580546,199.78589,-1.5125831,-8.775249,22.1064,-32.329998,-12.285399,-1.510102,0.29304993,9.688644,0.66953933,-1.3597721,-0.34741306,1026.5773,0.030672519059,-2.835736368532,-0.658442872683,-3.268768485325,1641455616569350900,109.513044285391,-0.000030604749
1641455617234,-0.64905316,-1.6175481,9.804591,-0.14721853,0.07651087,0.6479753,0.027150013,0.07362533,-0.16065936,0.9838855,-0.072987914,0.025958797,0.982251,0.17082748,-0.14737125,0.075289145,0.64553183,199.616,-1.511087,-8.757116,23.289799,-30.012,-15.1036,-1.5066938,0.29202235,9.689206,0.82911956,-1.7652688,0.04008484,1026.5533,0.030672519059,-2.835736368532,-0.658442872683,-3.268768485325,1641455616569350900,109.513044285391,-0.000030604749
1641455617239,-0.6436693,-1.6791633,9.799805,-0.1919644,0.13362677,0.6441574,0.026544003,0.07381312,-0.15778132,0.9843537,-0.07315952,0.025567554,0.9824325,0.16976626,-0.19211712,0.13240504,0.6417139,199.49504,-1.472694,-8.767304,23.289799,-30.012,-15.1036,-1.5075876,0.2841429,9.689301,0.82911956,-1.7652688,0.04008484,1026.5658,0.036137679505,-2.834344037363,-0.664023738769,-3.269581195921,1641455616579350900,109.513044235412,-0.000030612076
1641455617243,-0.6436693,-1.7503498,9.780065,-0.24663684,0.19074267,0.6403395,0.026115876,0.074123286,-0.15635014,0.9845702,-0.073482856,0.02519072,0.98266643,0.16832207,-0.24678956,0.18952094,0.63789606,199.32933,-1.4364853,-8.794497,22.045399,-32.329998,-13.481,-1.5118345,0.27710626,9.688843,0.86432207,-2.0060818,0.09881592,1026.5627,0.036137679505,-2.834344037363,-0.664023738769,-3.269581195921,1641455616579350900,109.513044235412,-0.000030612076
1641455617249,-0.6963114,-1.783251,9.851251,-0.31245756,0.25503623,0.64766985,0.025584811,0.07457554,-0.15490395,0.9847786,-0.07394943,0.024712978,0.98289245,0.16686279,-0.3126103,0.25381452,0.6452264,199.16298,-1.3862423,-8.836095,22.045399,-32.329998,-13.481,-1.5185208,0.2676803,9.688062,0.86432207,-2.0060818,0.09881592,1026.5355,0.041774479855,-2.832363960160,-0.669836814637,-3.270960461259,1641455616589350900,109.513044183353,-0.000030624511
1641455617254,-0.782453,-1.7168503,9.889536,-0.34972036,0.2866485,0.6574437,0.024977865,0.07514021,-0.15344392,0.9849797,-0.07452909,0.024159707,0.9831114,0.16538998,-0.34987307,0.2854268,0.65500027,198.99594,-1.3254775,-8.889231,19.666399,-31.0856,-15.4452,-1.5271682,0.25648782,9.687005,0.86432207,-2.0060818,0.09881592,1026.5808,0.041774479855,-2.832363960160,-0.669836814637,-3.270960461259,1641455616589350900,109.513044183353,-0.000030624511
1641455617260,-1.0073783,-1.5840486,9.869795,-0.38835758,0.31703907,0.68325275,0.024300782,0.07580145,-0.15194827,0.9851778,-0.07518237,0.023621894,0.9831183,0.16513024,-0.3885103,0.31581733,0.6808093,198.97122,-1.2541035,-8.952758,19.666399,-31.0856,-15.4452,-1.5374898,0.24373059,9.685702,0.71496737,-1.9433978,0.20181847,1026.5378,0.047585688497,-2.829786657148,-0.675885845607,-3.272915419318,1641455616599350900,109.513044129182,-0.000030642137
1641455617266,-1.1276177,-1.39023,9.84168,-0.40332377,0.32330042,0.7078401,0.022834063,0.07731625,-0.14885058,0.9855681,-0.07673022,0.022256156,0.98354954,0.16201095,-0.4034765,0.3220787,0.70539665,198.62021,-1.0979819,-9.098935,23.1556,-31.732199,-9.5526,-1.5616018,0.21573696,9.6825075,0.71496737,-1.9433978,0.20181847,1026.5779,0.053388840393,-2.827220120049,-0.681925737337,-3.274860513791,1641455616609350900,109.513044075092,-0.000030659674
1641455617272,-1.2903296,-1.1347961,9.789038,-0.41325033,0.302531,0.7495316,0.022067044,0.07811249,-0.14720562,0.98576975,-0.0775427,0.021533377,0.9837729,0.16035736,-0.41340306,0.3013093,0.7472409,198.4343,-1.0158486,-9.17597,23.1556,-31.732199,-9.5526,-1.574356,0.20118773,9.680756,0.3574376,-1.4744244,0.1325264,1026.5547,0.053388840393,-2.827220120049,-0.681925737337,-3.274860513791,1641455616609350900,109.513044075092,-0.000030659674
1641455617276,-1.3573287,-0.90329057,9.7609215,-0.4072944,0.2929099,0.77656245,0.021305505,0.078882486,-0.14550689,0.9859775,-0.07832835,0.020811014,0.98400265,0.15865165,-0.40744713,0.29168814,0.7742717,198.24237,-0.93498206,-9.250219,20.874199,-30.255999,-16.6286,-1.5866601,0.18695046,9.679032,0.3574376,-1.4744244,0.1325264,1026.5618,0.058778229950,-2.825206477417,-0.687496274031,-3.276299053809,1641455616619350900,109.513044025206,-0.000030672643
1641455617283,-1.4392828,-0.52941203,9.723235,-0.38606682,0.2406809,0.8185594,0.019859679,0.08030752,-0.14190978,0.9864168,-0.07906378,0.020227695,0.9839658,0.15859091,-0.38621956,0.23945917,0.8162687,198.24203,-0.8554318,-9.323019,20.874199,-30.255999,-16.6286,-1.598613,0.17331417,9.67732,0.3574376,-1.4744244,0.1325264,1026.5618,0.058778229950,-2.825206477417,-0.687496274031,-3.276299053809,1641455616619350900,109.513044025206,-0.000030672643
1641455617288,-1.4967105,-0.25962126,9.652647,-0.3576616,0.20922135,0.8394816,0.01920951,0.080904104,-0.14001685,0.9866513,-0.08036746,0.01892349,0.98447895,0.15486863,-0.3578143,0.20799962,0.8371908,197.82048,-0.7185012,-9.444594,19.7274,-33.3182,-12.5538,-1.6187861,0.14959924,9.674361,0.18575978,-0.76803654,0.06122589,1026.5383,0.064167619507,-2.823192834786,-0.693066810725,-3.277737593827,1641455616629350900,109.513043975319,-0.000030685613
1641455617293,-1.5397813,-0.0041874396,9.586246,-0.33292156,0.17272215,0.8579602,0.018629497,0.08141999,-0.1380858,0.9868921,-0.0808956,0.018357387,0.98474777,0.15294021,-0.32177326,0.15088372,0.86315256,197.60094,-0.6630416,-9.493227,20.1056,-32.5008,-16.2138,-1.6268579,0.14012633,9.673149,0.18575978,-0.76803654,0.06122589,1026.5383,0.064167619507,-2.823192834786,-0.693066810725,-3.277737593827,1641455616629350900,109.513043975319,-0.000030685613
1641455617298,-1.588236,0.38344982,9.467801,-0.2930626,0.11682798,0.8765916,0.01811429,0.08184439,-0.13612017,0.9871397,-0.081323445,0.017890949,0.98493713,0.15154287,-0.2932153,0.11560625,0.8743009,197.44255,-0.61573607,-9.532775,20.1056,-32.5008,-16.2138,-1.6333789,0.1322445,9.67216,0.0751003,0.056900933,-0.1455183,1026.5614,0.069023104061,-2.822230104000,-0.697996387878,-3.278186870925,1641455616639350900,109.513043931173,-0.000030689664
1641455617303,-1.5978073,0.634098,9.420543,-0.2744312,0.087659165,0.8865182,0.017669713,0.08217605,-0.13413323,0.9873921,-0.08166467,0.017445717,0.9852194,0.14956357,-0.27458394,0.086437434,0.88422745,197.21564,-0.57817346,-9.562653,21.0572,-32.1958,-13.3345995,-1.6383336,0.12603883,9.671405,0.0751003,0.056900933,-0.1455183,1026.5227,0.069023104061,-2.822230104000,-0.697996387878,-3.278186870925,1641455616639350900,109.513043931173,-0.000030689664
1641455617309,-1.5936198,0.85184485,9.38824,-0.26068676,0.064446285,0.8865182,0.01727883,0.08243345,-0.1321183,0.9876492,-0.08193043,0.017047698,0.98550665,0.1475585,-0.25961772,0.05589417,0.88422745,196.98515,-0.5476771,-9.584922,21.0572,-32.1958,-13.3345995,-1.6420249,0.12113447,9.670842,0.0751003,0.056900933,-0.1455183,1026.587,0.073387133522,-2.822234728787,-0.702335967131,-3.277725539769,1641455616649350900,109.513043892310,-0.000030685504
1641455617314,-1.5840486,1.0881361,9.245269,-0.2556471,0.046120327,0.88407475,0.016607028,0.082785055,-0.12807989,0.9881632,-0.082277685,0.016466888,0.9858472,0.14513655,-0.25579983,0.044898596,0.88178396,196.70786,-0.4990475,-9.613358,20.1178,-31.9518,-14.603399,-1.644664,0.11721289,9.670442,0.04867649,0.762089,-0.3087101,1026.5503,0.073387133522,-2.822234728787,-0.702335967131,-3.277725539769,1641455616649350900,109.513043892310,-0.000030685504
1641455617319,-1.6031911,1.2394822,9.188439,-0.26542094,0.04230242,0.8755226,0.016289588,0.08292133,-0.12606688,0.98841584,-0.08242094,0.016128113,0.98613286,0.14313878,-0.26557365,0.041080687,0.8732319,196.47755,-0.47749817,-9.623046,20.1178,-31.9518,-14.603399,-1.6482285,0.11078916,9.669911,0.04867649,0.762089,-0.3087101,1026.5518,0.077728357205,-2.822293902221,-0.706647156882,-3.277212346348,1641455616659350900,109.513043853701,-0.000030680878
1641455617325,-1.6031911,1.4093726,9.103494,-0.29016098,0.04932737,0.8582657,0.015956791,0.0830534,-0.12405653,0.98866457,-0.08256011,0.015770683,0.9864144,0.1411448,-0.29031372,0.04810564,0.8559749,196.24792,-0.45387512,-9.632099,22.1918,-32.0616,-10.37,-1.6497424,0.10736192,9.669691,0.025408864,1.2158839,-0.5068569,1026.5237,0.077728357205,-2.822293902221,-0.706647156882,-3.277212346348,1641455616659350900,109.513043853701,-0.000030680878
1641455617329,-1.5990037,1.480559,9.156136,-0.31230485,0.05757405,0.8472701,0.015595804,0.08320008,-0.12207639,0.9889044,-0.08271427,0.0153829,0.98668647,0.139182,-0.31245756,0.056352317,0.84497935,196.02232,-0.42625323,-9.642516,22.1918,-32.0616,-10.37,-1.6514952,0.10330788,9.669436,0.025408864,1.2158839,-0.5068569,1026.5237,0.081413643299,-2.823921998634,-0.710141810532,-3.275207495382,1641455616669350900,109.513043822405,-0.000030662802
1641455617334,-1.608575,1.5421742,9.175279,-0.33200526,0.06337727,0.83001316,0.015194262,0.08336337,-0.1201236,0.989136,-0.08288571,0.014953327,0.9869496,0.13724713,-0.33215797,0.062155537,0.82772243,195.8005,-0.39332268,-9.654405,21.032799,-33.0864,-12.2732,-1.6534985,0.09838843,9.669146,0.025408864,1.2158839,-0.5068569,1026.5503,0.081413643299,-2.823921998634,-0.710141810532,-3.275207495382,1641455616669350900,109.513043822405,-0.000030662802
1641455617341,-1.6468602,1.5607185,9.180064,-0.35414913,0.08124508,0.8017606,0.014747462,0.083547294,-0.118192635,0.9893599,-0.08306102,0.014616864,0.9869542,0.13714498,-0.35430184,0.08002335,0.7994699,195.79216,-0.3529325,-9.669017,21.032799,-33.0864,-12.2732,-1.6558233,0.09251344,9.668805,0.044613957,1.4606934,-0.49804497,1026.5607,0.085098929393,-2.825550095048,-0.713636464181,-3.273202644416,1641455616679350900,109.513043791109,-0.000030644727
1641455617346,-1.6707884,1.5469599,9.222537,-0.36896262,0.087201014,0.7893906,0.013750693,0.08400337,-0.114430755,0.9897778,-0.08353869,0.013563417,0.98743933,0.1334202,-0.36911532,0.08597928,0.7870999,195.36784,-0.26141828,-9.705864,24.8392,-30.841599,-9.7722,-1.6620395,0.078419186,9.667864,0.044613957,1.4606934,-0.49804497,1026.5243,0.089372311590,-2.827019506026,-0.717732591996,-3.271294058304,1641455616689350900,109.513043754427,-0.000030627520
1641455617352,-1.6755741,1.4614165,9.28475,-0.37384954,0.09560041,0.77579886,0.013207375,0.084259644,-0.11259852,0.9899734,-0.08353869,0.013563417,0.98743933,0.1334202,-0.37400225,0.09437868,0.77350813,195.16183,-0.20993273,-9.7273035,24.8392,-30.841599,-9.7722,-1.6620395,0.078419186,9.667864,0.044613957,1.4606934,-0.49804497,1026.5243,0.089372311590,-2.827019506026,-0.717732591996,-3.271294058304,1641455616689350900,109.513043754427,-0.000030627520
